# Vanilla 26.2 oracle world, DIM-1. Extracted from
# .cache/mc/survival/world/dimensions/minecraft/the_nether/region/*.mca
# by a real Mojang server; see docs/worldgen-nether.md for the extractor.
seed -195764831
legend 0 minecraft:basalt_deltas
legend 1 minecraft:crimson_forest
legend 2 minecraft:nether_wastes
legend 3 minecraft:soul_sand_valley
biomes -20 -12 cccccccccccccccc
biomes -20 -11 cccccccccccccccc
biomes -20 -10 ccccaaccaaaaaaaa
biomes -20 -9 aaaaaaaaaaaaaaaa
biomes -20 -8 aaaaaaaaaaaaaaaa
biomes -20 -7 aaaaaaaaaaaaaaaa
biomes -20 -6 aaaaaaaaaaaaaaaa
biomes -20 -5 aaaaaaaaaaaaaaaa
biomes -20 -4 aaaaaaaaaaaaaaaa
biomes -20 -3 aaaaaaaaaaaaaaaa
biomes -20 -2 aaaaaaaaaaaaaaaa
biomes -20 -1 aaaaaaaaaaaaaaaa
biomes -20 0 aaaacccccccccccc
biomes -20 1 cccccccccccccccc
biomes -20 2 cccccccccccccccc
biomes -20 3 cccccccccccccccc
biomes -20 4 cccccccccccccccc
biomes -20 5 cccccccccccccccc
biomes -20 6 cccccccccccccccc
biomes -20 7 cccccccccccccccc
biomes -20 8 ccccccccccccbccc
biomes -20 9 bbccbbccbcccbccc
biomes -20 10 cccccccccccccccc
biomes -19 -22 bbbbbbbbbbbbbbbb
biomes -19 -21 bbbbbbbbbbbbbbbb
biomes -19 -20 cbbbccbbcccbcccc
biomes -19 -19 cccccccccccccccc
biomes -19 -18 cccccccccccccccc
biomes -19 -17 cccccccccccccccc
biomes -19 -16 cccccccccccccccc
biomes -19 -15 cccccccccccccccc
biomes -19 -14 cccccccccccccccc
biomes -19 -13 cccccccccccccccc
biomes -19 -12 cccccccccccccccc
biomes -19 -11 cccccccccccccccc
biomes -19 -10 ccccccccaaccaaaa
biomes -19 -9 aaaaaaaaaaaaaaaa
biomes -19 -8 aaaaaaaaaaaaaaaa
biomes -19 -7 aaaaaaaaaaaaaaaa
biomes -19 -6 aaaaaaaaaaaaaaaa
biomes -19 -5 aaaaaaaaaaaaaaaa
biomes -19 -4 aaaaaaaaaaaaaaaa
biomes -19 -3 aaaaaaaaaaaaaaaa
biomes -19 -2 aaaaaaaaaaaaaaaa
biomes -19 -1 aaaaaaaaaaaaaaaa
biomes -19 0 aaaacccacccccccc
biomes -19 1 cccccccccccccccc
biomes -19 2 cccccccccccccccc
biomes -19 3 cccccccccccccccc
biomes -19 4 cccccccccccccccc
biomes -19 5 cccccccccccccccc
biomes -19 6 cccccccccccccccc
biomes -19 7 cccccccccccccccc
biomes -19 8 cccccccccccccccc
biomes -19 9 cccccccccccccccc
biomes -19 10 cccccccccccccccc
biomes -18 -22 bbbbbbbbbbbbbbbb
biomes -18 -21 bbbbbbbbbbbbbbbb
biomes -18 -20 bbbbbbbbbbbbbbbb
biomes -18 -19 cbbbccbbccbbcccb
biomes -18 -18 cccccccccccccccc
biomes -18 -17 cccccccccccccccc
biomes -18 -16 cccccccccccccccc
biomes -18 -15 cccccccccccccccc
biomes -18 -14 cccccccccccccccc
biomes -18 -13 cccccccccccccccc
biomes -18 -12 cccccccccccccccc
biomes -18 -11 cccccccccccccccc
biomes -18 -10 ccccccccccccaccc
biomes -18 -9 aaacaaaaaaaaaaaa
biomes -18 -8 aaaaaaaaaaaaaaaa
biomes -18 -7 aaaaaaaaaaaaaaaa
biomes -18 -6 aaaaaaaaaaaaaaaa
biomes -18 -5 aaaaaaaaaaaaaaaa
biomes -18 -4 aaaaaaaaaaaaaaaa
biomes -18 -3 aaaaaaaaaaaaaaaa
biomes -18 -2 aaaaaaaaaaaaaaaa
biomes -18 -1 aaaaaaaaaaaaaaaa
biomes -18 0 aaaaaaaacccccccc
biomes -18 1 cccccccccccccccc
biomes -18 2 cccccccccccccccc
biomes -18 3 cccccccccccccccc
biomes -18 4 cccccccccccccccc
biomes -18 5 cccccccccccccccc
biomes -18 6 cccccccccccccccc
biomes -18 7 cccccccccccccccc
biomes -18 8 cccccccccccccccc
biomes -18 9 cccccccccccccccc
biomes -18 10 cccccccccccccccc
biomes -17 -22 bbbbbbbbbbbbbbbb
biomes -17 -21 bbbbbbbbbbbbbbbb
biomes -17 -20 bbbbbbbbbbbbbbbb
biomes -17 -19 bbbbbbbbbbbbbbbb
biomes -17 -18 bbbbcbbbcbbbccbb
biomes -17 -17 cccbcccccccccccc
biomes -17 -16 cccccccccccccccc
biomes -17 -15 cccccccccccccccc
biomes -17 -14 cccccccccccccccc
biomes -17 -13 cccccccccccccccc
biomes -17 -12 cccccccccccccccc
biomes -17 -11 cccccccccccccccc
biomes -17 -10 cccccccccccccccc
biomes -17 -9 ccccaaccaaaaaaaa
biomes -17 -8 aaaaaaaaaaaaaaaa
biomes -17 -7 aaaaaaaaaaaaaaaa
biomes -17 -6 aaaaaaaaaaaaaaaa
biomes -17 -5 aaaaaaaaaaaaaaaa
biomes -17 -4 aaaaaaaaaaaaaaaa
biomes -17 -3 aaaaaaaaaaaaaaaa
biomes -17 -2 aaaaaaaaaaaaaaaa
biomes -17 -1 aaaaaaaaaaaaaaaa
biomes -17 0 aaaaaaaaaaaaccca
biomes -17 1 cccccccccccccccc
biomes -17 2 cccccccccccccccc
biomes -17 3 cccccccccccccccc
biomes -17 4 cccccccccccccccc
biomes -17 5 cccccccccccccccc
biomes -17 6 cccccccccccccccc
biomes -17 7 cccccccccccccccc
biomes -17 8 cccccccccccccccc
biomes -17 9 cccccccccccccccc
biomes -17 10 cccccccccccccccc
biomes -16 -22 bbbbbbbbbbbbbbbb
biomes -16 -21 bbbbbbbbbbbbbbbb
biomes -16 -20 bbbbbbbbbbbbbbbb
biomes -16 -19 bbbbbbbbbbbbbbbb
biomes -16 -18 bbbbbbbbbbbbbbbb
biomes -16 -17 bbbbbbbbcbbbccbb
biomes -16 -16 cccbcccccccccccc
biomes -16 -15 cccccccccccccccc
biomes -16 -14 cccccccccccccccc
biomes -16 -13 cccccccccccccccc
biomes -16 -12 cccccccccccccccc
biomes -16 -11 cccccccccccccccc
biomes -16 -10 cccccccccccccccc
biomes -16 -9 ccccccccacccaaaa
biomes -16 -8 aaaaaaaaaaaaaaaa
biomes -16 -7 aaaaaaaaaaaaaaaa
biomes -16 -6 aaaaaaaaaaaaaaaa
biomes -16 -5 aaaaaaaaaaaaaaaa
biomes -16 -4 aaaaaaaaaaaaaaaa
biomes -16 -3 aaaaaaaaaaaaaaaa
biomes -16 -2 aaaaaaaaaaaaaaaa
biomes -16 -1 aaaaaaaaaaaaaaaa
biomes -16 0 aaaaaaaaaaaaaaaa
biomes -16 1 ccaacccccccccccc
biomes -16 2 cccccccccccccccc
biomes -16 3 cccccccccccccccc
biomes -16 4 cccccccccccccccc
biomes -16 5 cccccccccccccccc
biomes -16 6 cccccccccccccccc
biomes -16 7 cccccccccccccccc
biomes -16 8 cccccccccccccccc
biomes -16 9 cccccccccccccccc
biomes -16 10 cccccccccccccccc
biomes -15 -22 bbbbbbbbbbbbbbbb
biomes -15 -21 bbbbbbbbbbbbbbbb
biomes -15 -20 bbbbbbbbbbbbbbbb
biomes -15 -19 bbbbbbbbbbbbbbbb
biomes -15 -18 bbbbbbbbbbbbbbbb
biomes -15 -17 bbbbbbbbbbbbbbbb
biomes -15 -16 bbbbcbbbcccbcccc
biomes -15 -15 cccccccccccccccc
biomes -15 -14 cccccccccccccccc
biomes -15 -13 cccccccccccccccc
biomes -15 -12 cccccccccccccccc
biomes -15 -11 cccccccccccccccc
biomes -15 -10 cccccccccccccccc
biomes -15 -9 ccccccccccccaccc
biomes -15 -8 aaaaaaaaaaaaaaaa
biomes -15 -7 aaaaaaaaaaaaaaaa
biomes -15 -6 aaaaaaaaaaaaaaaa
biomes -15 -5 aaaaaaaaaaaaaaaa
biomes -15 -4 aaaaaaaaaaaaaaaa
biomes -15 -3 aaaaaaaaaaaaaaaa
biomes -15 -2 aaaaaaaaaaaaaaaa
biomes -15 -1 aaaaaaaaaaaaaaaa
biomes -15 0 aaaaaaaaaaaaaaaa
biomes -15 1 aaaaaaaaccaacccc
biomes -15 2 cccccccccccccccc
biomes -15 3 cccccccccccccccc
biomes -15 4 cccccccccccccccc
biomes -15 5 cccccccccccccccc
biomes -15 6 cccccccccccccccc
biomes -15 7 cccccccccccccccc
biomes -15 8 cccccccccccccccc
biomes -15 9 cccccccccccccccc
biomes -15 10 cccccccccccccccc
biomes -14 -22 bbbbbbbbbbbbbbbb
biomes -14 -21 bbbbbbbbbbbbbbbb
biomes -14 -20 bbbbbbbbbbbbbbbb
biomes -14 -19 bbbbbbbbbbbbbbbb
biomes -14 -18 bbbbbbbbbbbbbbbb
biomes -14 -17 bbbbbbbbbbbbbbbb
biomes -14 -16 bbbbbbbbbbbbcccc
biomes -14 -15 cccccccccccccccc
biomes -14 -14 cccccccccccccccc
biomes -14 -13 cccccccccccccccc
biomes -14 -12 cccccccccccccccc
biomes -14 -11 cccccccccccccccc
biomes -14 -10 cccccccccccccccc
biomes -14 -9 cccccccccccccccc
biomes -14 -8 ccccaaaaaaaaaaaa
biomes -14 -7 aaaaaaaaaaaaaaaa
biomes -14 -6 aaaaaaaaaaaaaaaa
biomes -14 -5 aaaaaaaaaaaaaaaa
biomes -14 -4 aaaaaaaaaaaaaaaa
biomes -14 -3 aaaaaaaaaaaaaaaa
biomes -14 -2 aaaaaaaaaaaaaaaa
biomes -14 -1 aaaaaaaaaaaaaaaa
biomes -14 0 aaaaaaaaaaaaaaaa
biomes -14 1 aaaaaaaaaaaaaaaa
biomes -14 2 ccaacccacccccccc
biomes -14 3 cccccccccccccccc
biomes -14 4 cccccccccccccccc
biomes -14 5 cccccccccccccccc
biomes -14 6 cccccccccccccccc
biomes -14 7 cccccccccccccccc
biomes -14 8 cccccccccccccccc
biomes -14 9 cccccccccccccccc
biomes -14 10 cccccccccccccccc
biomes -13 -22 bbbbbbbbbbbbbbbb
biomes -13 -21 bbbbbbbbbbbbbbbb
biomes -13 -20 bbbbbbbbbbbbbbbb
biomes -13 -19 bbbbbbbbbbbbbbbb
biomes -13 -18 bbbbbbbbbbbbbbbb
biomes -13 -17 bbbbbbbbbbbbbbbb
biomes -13 -16 bbbbbbbbbbbbcccc
biomes -13 -15 cccccccccccccccc
biomes -13 -14 cccccccccccccccc
biomes -13 -13 cccccccccccccccc
biomes -13 -12 cccccccccccccccc
biomes -13 -11 cccccccccccccccc
biomes -13 -10 cccccccccccccccc
biomes -13 -9 cccccccccccccccc
biomes -13 -8 ccccccccaaaaaaaa
biomes -13 -7 aaaaaaaaaaaaaaaa
biomes -13 -6 aaaaaaaaaaaaaaaa
biomes -13 -5 aaaaaaaaaaaaaaaa
biomes -13 -4 aaaaaaaaaaaaaaaa
biomes -13 -3 aaaaaaaaaaaaaaaa
biomes -13 -2 aaaaaaaaaaaaaaaa
biomes -13 -1 aaaaaaaaaaaaaaaa
biomes -13 0 aaaaaaaaaaaaaaaa
biomes -13 1 aaaaaaaaaaaaaaaa
biomes -13 2 aaaaaaaacaaaccca
biomes -13 3 cccccccccccccccc
biomes -13 4 cccccccccccccccc
biomes -13 5 cccccccccccccccc
biomes -13 6 cccccccccccccccc
biomes -13 7 cccccccccccccccc
biomes -13 8 cccccccccccccccc
biomes -13 9 cccccccccccccccc
biomes -13 10 cccccccccccccccc
biomes -12 -22 bbbbbbbbbbbbbbbb
biomes -12 -21 bbbbbbbbbbbbbbbb
biomes -12 -20 bbbbbbbbbbbbbbbb
biomes -12 -19 bbbbbbbbbbbbbbbb
biomes -12 -18 bbbbbbbbbbbbbbbb
biomes -12 -17 bbbbbbbbbbbbbbbb
biomes -12 -16 bbbbbbbbbbbbcccc
biomes -12 -15 cccccccccccccccc
biomes -12 -14 cccccccccccccccc
biomes -12 -13 cccccccccccccccc
biomes -12 -12 cccccccccccccccc
biomes -12 -11 cccccccccccccccc
biomes -12 -10 cccccccccccccccc
biomes -12 -9 cccccccccccccccc
biomes -12 -8 ccccccccccccaaac
biomes -12 -7 aaaaaaaaaaaaaaaa
biomes -12 -6 aaaaaaaaaaaaaaaa
biomes -12 -5 aaaaaaaaaaaaaaaa
biomes -12 -4 aaaaaaaaaaaaaaaa
biomes -12 -3 aaaaaaaaaaaaaaaa
biomes -12 -2 aaaaaaaaaaaaaaaa
biomes -12 -1 aaaaaaaaaaaaaaaa
biomes -12 0 aaaaaaaaaaaaaaaa
biomes -12 1 aaaaaaaaaaaaaaaa
biomes -12 2 aaaaaaaaaaaaaaaa
biomes -12 3 caaacccccccccccc
biomes -12 4 cccccccccccccccc
biomes -12 5 cccccccccccccccc
biomes -12 6 cccccccccccccccc
biomes -12 7 cccccccccccccccc
biomes -12 8 cccccccccccccccc
biomes -12 9 cccccccccccccccc
biomes -12 10 cccccccccccccccc
biomes -11 -22 bbbbbbbbbbbbbbbb
biomes -11 -21 bbbbbbbbbbbbbbbb
biomes -11 -20 bbbbbbbbbbbbbbbb
biomes -11 -19 bbbbbbbbbbbbbbbb
biomes -11 -18 bbbbbbbbbbbbbbbb
biomes -11 -17 bbbbbbbbbbbbbbbb
biomes -11 -16 bbbbbbbbbccccccc
biomes -11 -15 cccccccccccccccc
biomes -11 -14 cccccccccccccccc
biomes -11 -13 cccccccccccccccc
biomes -11 -12 cccccccccccccccc
biomes -11 -11 cccccccccccccccc
biomes -11 -10 cccccccccccccccc
biomes -11 -9 cccccccccccccccc
biomes -11 -8 cccccccccccccccc
biomes -11 -7 acccaaacaaaaaaaa
biomes -11 -6 aaaaaaaaaaaaaaaa
biomes -11 -5 aaaaaaaaaaaaaaaa
biomes -11 -4 aaaaaaaaaaaaaaaa
biomes -11 -3 aaaaaaaaaaaaaaaa
biomes -11 -2 aaaaaaaaaaaaaaaa
biomes -11 -1 aaaaaaaaaaaaaaaa
biomes -11 0 aaaaaaaaaaaaaaaa
biomes -11 1 aaaaaaaaaaaaaaaa
biomes -11 2 aaaaaaaaaaaaaaaa
biomes -11 3 aaaacaaacccccccc
biomes -11 4 cccccccccccccccc
biomes -11 5 cccccccccccccccc
biomes -11 6 cccccccccccccccc
biomes -11 7 cccccccccccccccc
biomes -11 8 cccccccccccccccc
biomes -11 9 cccccccccccccccc
biomes -11 10 cccccccccccccccb
biomes -10 -22 bbbbbbbbbbbbbbbb
biomes -10 -21 bbbbbbbbbbbbbbbb
biomes -10 -20 bbbbbbbbbbbbbbbb
biomes -10 -19 bbbbbbbbbbbbbbbb
biomes -10 -18 bbbbbbbbbbbbbbbb
biomes -10 -17 bbbbbbbbbbbbbbbb
biomes -10 -16 bbbbbbbbcccccccc
biomes -10 -15 cccccccccccccccc
biomes -10 -14 cccccccccccccccc
biomes -10 -13 cccccccccccccccc
biomes -10 -12 cccccccccccccccc
biomes -10 -11 cccccccccccccccc
biomes -10 -10 cccccccccccccccc
biomes -10 -9 cccccccccccccccc
biomes -10 -8 cccccccccccccccc
biomes -10 -7 ccccccccacccaacc
biomes -10 -6 aaacaaaaaaaaaaaa
biomes -10 -5 aaaaaaaaaaaaaaaa
biomes -10 -4 aaaaaaaaaaaaaaaa
biomes -10 -3 aaaaaaaaaaaaaaaa
biomes -10 -2 aaaaaaaaaaaaaaaa
biomes -10 -1 aaaaaaaaaaaaaaaa
biomes -10 0 aaaaaaaaaaaaaaaa
biomes -10 1 aaaaaaaaaaaaaaaa
biomes -10 2 aaaaaaaaaaaaaaaa
biomes -10 3 aaaaaaaacccccccc
biomes -10 4 cccccccccccccccc
biomes -10 5 cccccccccccccccc
biomes -10 6 cccccccccccccccc
biomes -10 7 cccccccccccccccc
biomes -10 8 cccccccccccccccc
biomes -10 9 cccccccccccccccc
biomes -10 10 ccccccccccbbbbbb
biomes -9 -22 bbbbbbbbbbbbbbbb
biomes -9 -21 bbbbbbbbbbbbbbbb
biomes -9 -20 bbbbbbbbbbbbbbbb
biomes -9 -19 bbbbbbbbbbbbbbbb
biomes -9 -18 bbbbbbbbbbbbbbbb
biomes -9 -17 bbbbbbbbbbbbbbbb
biomes -9 -16 bbbbbbbbcbbbcccc
biomes -9 -15 cccccccccccccccc
biomes -9 -14 cccccccccccccccc
biomes -9 -13 cccccccccccccccc
biomes -9 -12 cccccccccccccccc
biomes -9 -11 cccccccccccccccc
biomes -9 -10 cccccccccccccccc
biomes -9 -9 cccccccccccccccc
biomes -9 -8 cccccccccccccccc
biomes -9 -7 cccccccccccccccc
biomes -9 -6 ccccacccaaccaaac
biomes -9 -5 aaaaaaaaaaaaaaaa
biomes -9 -4 aaaaaaaaaaaaaaaa
biomes -9 -3 aaaaaaaaaaaaaaaa
biomes -9 -2 aaaaaaaaaaaaaaaa
biomes -9 -1 aaaaaaaaaaaaaaaa
biomes -9 0 aaaaaaaaaaaaaaaa
biomes -9 1 aaaaaaaaaaaaaaaa
biomes -9 2 aaaaaaaaaaaaaaaa
biomes -9 3 aaaacccccccccccc
biomes -9 4 cccccccccccccccc
biomes -9 5 cccccccccccccccc
biomes -9 6 cccccccccccccccc
biomes -9 7 cccccccccccccccc
biomes -9 8 cccccccccccccccc
biomes -9 9 cccccccccccccccc
biomes -9 10 cccbbbbbbbbbbbbb
biomes -8 -22 bbbbbbbbbbbbbbbb
biomes -8 -21 bbbbbbbbbbbbbbbb
biomes -8 -20 bbbbbbbbbbbbbbbb
biomes -8 -19 bbbbbbbbbbbbbbbb
biomes -8 -18 bbbbbbbbbbbbbbbb
biomes -8 -17 bbbbbbbbbbbbbbbb
biomes -8 -16 bbbbbbbbbbbbccbb
biomes -8 -15 cccccccccccccccc
biomes -8 -14 cccccccccccccccc
biomes -8 -13 cccccccccccccccc
biomes -8 -12 cccccccccccccccc
biomes -8 -11 cccccccccccccccc
biomes -8 -10 cccccccccccccccc
biomes -8 -9 cccccccccccccccc
biomes -8 -8 cccccccccccccccc
biomes -8 -7 cccccccccccccccc
biomes -8 -6 cccccccccccccccc
biomes -8 -5 ccccccccacccaacc
biomes -8 -4 aaacaaaaaaaaaaaa
biomes -8 -3 aaaaaaaaaaaaaaaa
biomes -8 -2 aaaaaaaaaaaaaaaa
biomes -8 -1 aaaaaaaaaaaaaaaa
biomes -8 0 aaaaaaaaaaaaaaaa
biomes -8 1 aaaaaaaaaaaaaaaa
biomes -8 2 aaaaaaaaaaaaaacc
biomes -8 3 cccccccccccccccc
biomes -8 4 cccccccccccccccc
biomes -8 5 cccccccccccccccc
biomes -8 6 cccccccccccccccc
biomes -8 7 cccccccccccccccc
biomes -8 8 cccccccccccccccc
biomes -8 9 ccccccccccccccbb
biomes -8 10 bbbbbbbbbbbbbbbb
biomes -7 -22 bbbbbbbbbbbbbbbb
biomes -7 -21 bbbbbbbbbbbbbbbb
biomes -7 -20 bbbbbbbbbbbbbbbb
biomes -7 -19 bbbbbbbbbbbbbbbb
biomes -7 -18 bbbbbbbbbbbbbbbb
biomes -7 -17 bbbbbbbbbbbbbbbb
biomes -7 -16 bbbbbbbbbbbbbbbb
biomes -7 -15 cbbbcccbcccccccc
biomes -7 -14 cccccccccccccccc
biomes -7 -13 cccccccccccccccc
biomes -7 -12 cccccccccccccccc
biomes -7 -11 cccccccccccccccc
biomes -7 -10 cccccccccccccccc
biomes -7 -9 cccccccccccccccc
biomes -7 -8 cccccccccccccccc
biomes -7 -7 cccccccccccccccc
biomes -7 -6 cccccccccccccccc
biomes -7 -5 cccccccccccccccc
biomes -7 -4 ccccccccccccaccc
biomes -7 -3 aaccaaccaaacaaaa
biomes -7 -2 aaaaaaaaaaaaaaaa
biomes -7 -1 aaaaaaaaaaaaaaaa
biomes -7 0 aaaaaaaaaaaaaaaa
biomes -7 1 aaaaaaaaaaaaaaac
biomes -7 2 aaccaccccccccccc
biomes -7 3 cccccccccccccccd
biomes -7 4 ccddccddccddcddd
biomes -7 5 cdddcdddcdddcddd
biomes -7 6 ccddccddccddcccd
biomes -7 7 cccdcccccccccccc
biomes -7 8 cccccccccccccccc
biomes -7 9 ccccccccccbbbbbb
biomes -7 10 bbbbbbbbbbbbbbbb
biomes -6 -22 bbbbbbbbbbbbbbbb
biomes -6 -21 bbbbbbbbbbbbbbbb
biomes -6 -20 bbbbbbbbbbbbbbbb
biomes -6 -19 bbbbbbbbbbbbbbbb
biomes -6 -18 bbbbbbbbbbbbbbbb
biomes -6 -17 bbbbbbbbbbbbbbbb
biomes -6 -16 bbbbbbbbbbbbbbbb
biomes -6 -15 bbbbbbbbcbbbcccb
biomes -6 -14 cccccccccccccccc
biomes -6 -13 cccccccccccccccc
biomes -6 -12 cccccccccccccccc
biomes -6 -11 cccccccccccccccc
biomes -6 -10 cccccccccccccccc
biomes -6 -9 cccccccccccccccc
biomes -6 -8 cccccccccccccccc
biomes -6 -7 cccccccccccccccc
biomes -6 -6 cccccccccccccccc
biomes -6 -5 cccccccccccccccc
biomes -6 -4 cccccccccccccccc
biomes -6 -3 cccccccccccccccc
biomes -6 -2 ccccacccacccaccc
biomes -6 -1 aaccaaccaaccaacc
biomes -6 0 aaccaaccaaccaacc
biomes -6 1 aaccaccccccccccc
biomes -6 2 cccccccccccccccd
biomes -6 3 cddddddddddddddd
biomes -6 4 dddddddddddddddd
biomes -6 5 dddddddddddddddd
biomes -6 6 dddddddddddddddd
biomes -6 7 ddddddddcdddcddd
biomes -6 8 ccddcccdcccdcccc
biomes -6 9 ccccccbbbbbbbbbb
biomes -6 10 bbbbbbbbbbbbbbbb
biomes -5 -22 bbbbbbbbbbbbbbbb
biomes -5 -21 bbbbbbbbbbbbbbbb
biomes -5 -20 bbbbbbbbbbbbbbbb
biomes -5 -19 bbbbbbbbbbbbbbbb
biomes -5 -18 bbbbbbbbbbbbbbbb
biomes -5 -17 bbbbbbbbbbbbbbbb
biomes -5 -16 bbbbbbbbbbbbbbbb
biomes -5 -15 bbbbbbbbbbbbbbbb
biomes -5 -14 cbbbccbbcccbcccc
biomes -5 -13 cccccccccccccccc
biomes -5 -12 cccccccccccccccc
biomes -5 -11 cccccccccccccccc
biomes -5 -10 cccccccccccccccc
biomes -5 -9 cccccccccccccccc
biomes -5 -8 cccccccccccccccc
biomes -5 -7 cccccccccccccccc
biomes -5 -6 cccccccccccccccc
biomes -5 -5 cccccccccccccccc
biomes -5 -4 cccccccccccccccc
biomes -5 -3 cccccccccccccccc
biomes -5 -2 cccccccccccccccc
biomes -5 -1 cccccccccccccccc
biomes -5 0 cccccccccccccccc
biomes -5 1 cccccccccccccccc
biomes -5 2 ccccccdddddddddd
biomes -5 3 dddddddddddddddd
biomes -5 4 dddddddddddddddd
biomes -5 5 dddddddddddddddd
biomes -5 6 dddddddddddddddd
biomes -5 7 dddddddddddddddd
biomes -5 8 dddddddddddddddd
biomes -5 9 cdddbbbbbbbbbbbb
biomes -5 10 bbbbbbbbbbbbbbbb
biomes -4 -22 bbbbbbbbbbbbbbbb
biomes -4 -21 bbbbbbbbbbbbbbbb
biomes -4 -20 bbbbbbbbbbbbbbbb
biomes -4 -19 bbbbbbbbbbbbbbbb
biomes -4 -18 bbbbbbbbbbbbbbbb
biomes -4 -17 bbbbbbbbbbbbbbbb
biomes -4 -16 bbbbbbbbbbbbbbbb
biomes -4 -15 bbbbbbbbbbbbbbbb
biomes -4 -14 bbbbbbbbbbbbbbbb
biomes -4 -13 cbbbccbbcccbcccc
biomes -4 -12 cccccccccccccccc
biomes -4 -11 cccccccccccccccc
biomes -4 -10 cccccccccccccccc
biomes -4 -9 cccccccccccccccc
biomes -4 -8 cccccccccccccccc
biomes -4 -7 cccccccccccccccc
biomes -4 -6 cccccccccccccccc
biomes -4 -5 cccccccccccccccc
biomes -4 -4 cccccccccccccccc
biomes -4 -3 cccccccccccccccc
biomes -4 -2 cccccccccccccccc
biomes -4 -1 cccccccccccccccc
biomes -4 0 cccccccccccccccc
biomes -4 1 cccccccccccccccc
biomes -4 2 cddddddddddddddd
biomes -4 3 dddddddddddddddd
biomes -4 4 dddddddddddddddd
biomes -4 5 dddddddddddddddd
biomes -4 6 dddddddddddddddd
biomes -4 7 dddddddddddddddd
biomes -4 8 dddddddddddddddd
biomes -4 9 ddddddddbbbdbbbb
biomes -4 10 bbbbbbbbbbbbbbbb
biomes -3 -22 bbbbbbbbbbbbbbbb
biomes -3 -21 bbbbbbbbbbbbbbbb
biomes -3 -20 bbbbbbbbbbbbbbbb
biomes -3 -19 bbbbbbbbbbbbbbbb
biomes -3 -18 bbbbbbbbbbbbbbbb
