legacy[0].nextInt.0 -1155484576
legacy[1234567890123].nextDouble.2 3fde07ea9b52ea9e
legacy[1234567890123].nextDouble.3 3fd7f421f71cdd22
legacy[1234567890123].nextGaussian.0 3fc5fbd5b4b461b0
legacy[1234567890123].nextGaussian.1 3ff11aa119542356
legacy[1234567890123].nextGaussian.2 3fe9fc291893688a
legacy[1234567890123].nextGaussian.3 3fdfa26c1c63bb04
legacy[1234567890123].nextGaussian.4 bfdd18d2f1244e6a
legacy[1234567890123].nextGaussian.5 3fa141142e784d2a
legacy[1234567890123].nextBoolean.0 1
legacy[1234567890123].nextBoolean.1 0
legacy[1234567890123].nextBoolean.2 0
legacy[1234567890123].nextBoolean.3 1
legacy[81985529216486895].nextInt.0 -332795332
legacy[81985529216486895].nextInt.1 2022105297
legacy[81985529216486895].nextInt.2 -719768573
legacy[81985529216486895].nextInt.3 -1326542597
legacy[81985529216486895].nextInt.4 1984432309
legacy[81985529216486895].nextInt.5 2093619477
legacy[81985529216486895].nextInt100.0 36
legacy[81985529216486895].nextInt100.1 15
legacy[81985529216486895].nextInt100.2 87
legacy[81985529216486895].nextInt100.3 11
legacy[81985529216486895].nextInt100.4 65
legacy[81985529216486895].nextInt100.5 29
legacy[81985529216486895].nextIntPow2.0 95
legacy[81985529216486895].nextIntPow2.1 88
legacy[81985529216486895].nextIntPow2.2 28
legacy[81985529216486895].nextIntPow2.3 254
legacy[81985529216486895].nextIntNonPow.0 8
legacy[81985529216486895].nextIntNonPow.1 13
legacy[81985529216486895].nextIntNonPow.2 15
legacy[81985529216486895].nextIntNonPow.3 15
legacy[81985529216486895].nextLong.0 -7984416511763216079
legacy[81985529216486895].nextLong.1 -2611264789152715920
legacy[81985529216486895].nextLong.2 -648933563548459638
legacy[81985529216486895].nextLong.3 -4392166762129560163
legacy[81985529216486895].nextFloat.0 3ec83738
legacy[81985529216486895].nextFloat.1 3d1a18e0
legacy[81985529216486895].nextFloat.2 3e34f424
legacy[81985529216486895].nextFloat.3 3ea6df62
legacy[81985529216486895].nextDouble.0 3fe3aac1904f1ea4
legacy[81985529216486895].nextDouble.1 3fe163f11cee2fab
legacy[81985529216486895].nextDouble.2 3fe19649011fab6e
legacy[81985529216486895].nextDouble.3 3fe10a3cef8ff2b5
legacy[81985529216486895].nextGaussian.0 3ff5daa3656f9dc7
legacy[81985529216486895].nextGaussian.1 3fe748666fc89d6e
legacy[81985529216486895].nextGaussian.2 3fe41d055529a15b
legacy[81985529216486895].nextGaussian.3 bff540a5eb82af96
legacy[81985529216486895].nextGaussian.4 bfce8d3710635bcb
legacy[81985529216486895].nextGaussian.5 bfe98a72c682ef1d
legacy[81985529216486895].nextBoolean.0 0
legacy[81985529216486895].nextBoolean.1 0
legacy[81985529216486895].nextBoolean.2 0
legacy[81985529216486895].nextBoolean.3 0
legacy[-8823894646].nextInt.0 -1169832061
legacy[-8823894646].nextInt.1 1268956439
legacy[-8823894646].nextInt.2 -1381200031
legacy[-8823894646].nextInt.3 588353813
legacy[-8823894646].nextInt.4 -938324645
legacy[-8823894646].nextInt.5 -462288926
legacy[-8823894646].nextInt100.0 42
legacy[-8823894646].nextInt100.1 85
legacy[-8823894646].nextInt100.2 20
legacy[-8823894646].nextInt100.3 85
legacy[-8823894646].nextInt100.4 63
legacy[-8823894646].nextInt100.5 46
legacy[-8823894646].nextIntPow2.0 218
legacy[-8823894646].nextIntPow2.1 54
legacy[-8823894646].nextIntPow2.2 224
legacy[-8823894646].nextIntPow2.3 138
legacy[-8823894646].nextIntNonPow.0 9
legacy[-8823894646].nextIntNonPow.1 6
legacy[-8823894646].nextIntNonPow.2 9
legacy[-8823894646].nextIntNonPow.3 3
legacy[-8823894646].nextLong.0 -7491834273177041682
legacy[-8823894646].nextLong.1 -1843381103452315950
legacy[-8823894646].nextLong.2 -678659449483198928
legacy[-8823894646].nextLong.3 8437175086996565914
legacy[-8823894646].nextFloat.0 3f45e973
legacy[-8823894646].nextFloat.1 3f75d541
legacy[-8823894646].nextFloat.2 3e4fea30
legacy[-8823894646].nextFloat.3 3e12fd3c
legacy[-8823894646].nextDouble.0 3fd55f97bcc416ec
legacy[-8823894646].nextDouble.1 3fde0d5b376a3a1e
legacy[-8823894646].nextDouble.2 3fefeda027bad618
legacy[-8823894646].nextDouble.3 3fefa6831a8fd006
legacy[-8823894646].nextGaussian.0 3ff072582b803926
legacy[-8823894646].nextGaussian.1 3ff0f43e5c2b0ed9
legacy[-8823894646].nextGaussian.2 bfed390111db6dc4
legacy[-8823894646].nextGaussian.3 3fb8bee9b563ffc0
legacy[-8823894646].nextGaussian.4 bff4541940c8510a
legacy[-8823894646].nextGaussian.5 bfe1e26dccbb1608
legacy[-8823894646].nextBoolean.0 1
legacy[-8823894646].nextBoolean.1 0
legacy[-8823894646].nextBoolean.2 1
legacy[-8823894646].nextBoolean.3 0
mixStafford13[0] 0
mixStafford13[1] 6238072747940578789
mixStafford13[-1] -5417735806833148549
mixStafford13[42] -6387817139659442654
mixStafford13[-7046029254386353131] -2152535657050944081
mixStafford13[1234567890123] -9221100948895160401
mixStafford13[-8823894646] -8125393781062191607
xoro[0].nextInt.0 -160476802
xoro[0].nextInt.1 781697906
xoro[0].nextInt.2 653572596
xoro[0].nextInt.3 1337520923
xoro[0].nextInt.4 -505875771
xoro[0].nextInt.5 -47281585
xoro[0].nextInt100.0 7
xoro[0].nextInt100.1 33
xoro[0].nextInt100.2 65
xoro[0].nextInt100.3 36
xoro[0].nextInt100.4 58
xoro[0].nextInt100.5 2
xoro[0].nextIntPow2.0 206
xoro[0].nextIntPow2.1 111
xoro[0].nextIntPow2.2 228
xoro[0].nextIntPow2.3 205
xoro[0].nextIntNonPow.0 2
xoro[0].nextIntNonPow.1 11
xoro[0].nextIntNonPow.2 14
xoro[0].nextIntNonPow.3 4
xoro[0].nextLong.0 -3770814357355341087
xoro[0].nextLong.1 1944304530925011374
xoro[0].nextLong.2 -1341736371625369067
xoro[0].nextLong.3 2613066925561120279
xoro[0].nextFloat.0 3e798390
xoro[0].nextFloat.1 3f74b5f6
xoro[0].nextFloat.2 3f1992c9
xoro[0].nextFloat.3 3eb68e5c
xoro[0].nextDouble.0 3fd2573bad5c7928
xoro[0].nextDouble.1 3fe3a442ed117fe4
xoro[0].nextDouble.2 3fcfab7e79f435cc
xoro[0].nextDouble.3 3fd218715ecd5668
xoro[0].nextGaussian.0 3ff56e20021e2314
xoro[0].nextGaussian.1 bfed2e8585658327
xoro[0].nextGaussian.2 bfb20a119450902a
xoro[0].nextGaussian.3 3fe028bc61d334d4
xoro[0].nextGaussian.4 bfe36bf0321c800f
xoro[0].nextGaussian.5 3fc30cbabdcd11f0
xoro[0].nextBoolean.0 1
xoro[0].nextBoolean.1 1
xoro[0].nextBoolean.2 1
xoro[0].nextBoolean.3 1
xoro[1].nextInt.0 1734564350
xoro[1].nextInt.1 836234122
xoro[1].nextInt.2 825264738
xoro[1].nextInt.3 -1425890201
xoro[1].nextInt.4 767430484
xoro[1].nextInt.5 -2015535141
xoro[1].nextInt100.0 85
xoro[1].nextInt100.1 22
xoro[1].nextInt100.2 5
xoro[1].nextInt100.3 21
xoro[1].nextInt100.4 19
xoro[1].nextInt100.5 49
xoro[1].nextIntPow2.0 245
xoro[1].nextIntPow2.1 127
xoro[1].nextIntPow2.2 210
xoro[1].nextIntPow2.3 126
xoro[1].nextIntNonPow.0 10
xoro[1].nextIntNonPow.1 5
xoro[1].nextIntNonPow.2 5
xoro[1].nextIntNonPow.3 8
xoro[1].nextLong.0 -6710911167801544845
xoro[1].nextLong.1 -2836008971087429714
xoro[1].nextLong.2 -2834646295465481353
xoro[1].nextLong.3 -7116339523379905606
xoro[1].nextFloat.0 3e7b1d44
xoro[1].nextFloat.1 3f22bd58
xoro[1].nextFloat.2 3f0ef1ee
xoro[1].nextFloat.3 3f23964e
xoro[1].nextDouble.0 3fee394b92254bdb
xoro[1].nextDouble.1 3fe4b07618233daa
xoro[1].nextDouble.2 3fec46524d09b774
xoro[1].nextDouble.3 3fe473c7f4faaa44
xoro[1].nextGaussian.0 3ff03f1985e8e282
xoro[1].nextGaussian.1 bffd45e35ad8a589
xoro[1].nextGaussian.2 3fd91ac063e0a925
xoro[1].nextGaussian.3 3ff4f0aa540f510c
xoro[1].nextGaussian.4 bff2ac63102129b9
xoro[1].nextGaussian.5 bfe9131e769074e5
xoro[1].nextBoolean.0 0
xoro[1].nextBoolean.1 1
xoro[1].nextBoolean.2 0
xoro[1].nextBoolean.3 0
xoro[-1].nextInt.0 -1451817517
xoro[-1].nextInt.1 2009620260
xoro[-1].nextInt.2 916420186
xoro[-1].nextInt.3 -51837615
xoro[-1].nextInt.4 933551611
xoro[-1].nextInt.5 -359688731
xoro[-1].nextInt100.0 72
xoro[-1].nextInt100.1 85
xoro[-1].nextInt100.2 30
xoro[-1].nextInt100.3 86
xoro[-1].nextInt100.4 31
xoro[-1].nextInt100.5 65
xoro[-1].nextIntPow2.0 63
xoro[-1].nextIntPow2.1 113
xoro[-1].nextIntPow2.2 45
xoro[-1].nextIntPow2.3 130
xoro[-1].nextIntNonPow.0 11
xoro[-1].nextIntNonPow.1 8
xoro[-1].nextIntNonPow.2 2
xoro[-1].nextIntNonPow.3 0
xoro[-1].nextLong.0 -7693177143003798843
xoro[-1].nextLong.1 2427315321486290307
xoro[-1].nextLong.2 -419517349144655561
xoro[-1].nextLong.3 1188846070905470955
xoro[-1].nextFloat.0 3e3e921c
xoro[-1].nextFloat.1 3f31b45e
xoro[-1].nextFloat.2 3e803342
xoro[-1].nextFloat.3 3f6141c3
xoro[-1].nextDouble.0 3fb1d1a80911dfe0
xoro[-1].nextDouble.1 3fe314f8b69340cd
xoro[-1].nextDouble.2 3feac3d7d06f12f3
xoro[-1].nextDouble.3 3feca6b9914f8dd3
xoro[-1].nextGaussian.0 c001c555072e0ce6
xoro[-1].nextGaussian.1 3feb11408a0f51c5
xoro[-1].nextGaussian.2 bfa914b8f461fa95
xoro[-1].nextGaussian.3 bfd81dcbed6b5eb3
xoro[-1].nextGaussian.4 bfe58175ba7fd2ec
xoro[-1].nextGaussian.5 3ff0f74334953be4
xoro[-1].nextBoolean.0 0
xoro[-1].nextBoolean.1 1
xoro[-1].nextBoolean.2 0
xoro[-1].nextBoolean.3 1
xoro[42].nextInt.0 1774573855
xoro[42].nextInt.1 1357444267
xoro[42].nextInt.2 -610653507
xoro[42].nextInt.3 2070806918
xoro[42].nextInt.4 -1441753141
xoro[42].nextInt.5 1230225721
xoro[42].nextInt100.0 93
xoro[42].nextInt100.1 40
xoro[42].nextInt100.2 73
xoro[42].nextInt100.3 75
xoro[42].nextInt100.4 76
xoro[42].nextInt100.5 91
xoro[42].nextIntPow2.0 250
xoro[42].nextIntPow2.1 43
xoro[42].nextIntPow2.2 59
xoro[42].nextIntPow2.3 227
xoro[42].nextIntNonPow.0 6
xoro[42].nextIntNonPow.1 5
xoro[42].nextIntNonPow.2 5
xoro[42].nextIntNonPow.3 7
xoro[42].nextLong.0 -3782256110256217100
xoro[42].nextLong.1 8111380311640346563
xoro[42].nextLong.2 5120018415831654983
xoro[42].nextLong.3 2822226325875917493
xoro[42].nextFloat.0 3e6937c8
xoro[42].nextFloat.1 3ec0a6cc
xoro[42].nextFloat.2 3f1f2a52
xoro[42].nextFloat.3 3f259d76
xoro[42].nextDouble.0 3fc7438412ffaf84
xoro[42].nextDouble.1 3fe2f5c92d6e7058
xoro[42].nextDouble.2 3fb950bb6c7afcf0
xoro[42].nextDouble.3 3feca9ea2345cd6c
xoro[42].nextGaussian.0 bff1e41005365d95
xoro[42].nextGaussian.1 bffad669de103591
xoro[42].nextGaussian.2 3fc20fd751e9748d
xoro[42].nextGaussian.3 bfe73a16026023a5
xoro[42].nextGaussian.4 3fe069076c3ce472
xoro[42].nextGaussian.5 bfd8b6825e20cb00
xoro[42].nextBoolean.0 0
xoro[42].nextBoolean.1 1
xoro[42].nextBoolean.2 0
xoro[42].nextBoolean.3 0
xoro[1234567890123].nextInt.0 756036978
xoro[1234567890123].nextInt.1 -295547312
xoro[1234567890123].nextInt.2 486463613
xoro[1234567890123].nextInt.3 2094440632
xoro[1234567890123].nextInt.4 -962551601
xoro[1234567890123].nextInt.5 912237848
xoro[1234567890123].nextInt100.0 64
xoro[1234567890123].nextInt100.1 56
xoro[1234567890123].nextInt100.2 29
xoro[1234567890123].nextInt100.3 33
xoro[1234567890123].nextInt100.4 61
xoro[1234567890123].nextInt100.5 99
xoro[1234567890123].nextIntPow2.0 112
xoro[1234567890123].nextIntPow2.1 174
xoro[1234567890123].nextIntPow2.2 52
xoro[1234567890123].nextIntPow2.3 33
xoro[1234567890123].nextIntNonPow.0 8
xoro[1234567890123].nextIntNonPow.1 10
xoro[1234567890123].nextIntNonPow.2 12
xoro[1234567890123].nextIntNonPow.3 4
xoro[1234567890123].nextLong.0 -6417755827840407847
xoro[1234567890123].nextLong.1 7854501425891649036
xoro[1234567890123].nextLong.2 7901678329760270616
xoro[1234567890123].nextLong.3 6720980505096497264
xoro[1234567890123].nextFloat.0 3f5b82b1
xoro[1234567890123].nextFloat.1 3e5f0428
xoro[1234567890123].nextFloat.2 3f3e278a
xoro[1234567890123].nextFloat.3 3e168d64
xoro[1234567890123].nextDouble.0 3f91fab9d670d420
xoro[1234567890123].nextDouble.1 3fd0dde0193d583a
xoro[1234567890123].nextDouble.2 3fd17c0e8a08b3c8
xoro[1234567890123].nextDouble.3 3fd75b713d3a5fac
xoro[1234567890123].nextGaussian.0 3ff3e456a55244e3
xoro[1234567890123].nextGaussian.1 bfb8cbaaae35ce92
xoro[1234567890123].nextGaussian.2 3ff9b02588dca568
xoro[1234567890123].nextGaussian.3 3fd8197e769363e3
xoro[1234567890123].nextGaussian.4 bfe4bb491868f370
xoro[1234567890123].nextGaussian.5 bfeb7dbe9f84b433
xoro[1234567890123].nextBoolean.0 1
xoro[1234567890123].nextBoolean.1 1
xoro[1234567890123].nextBoolean.2 0
xoro[1234567890123].nextBoolean.3 0
xoro[81985529216486895].nextInt.0 1241513618
xoro[81985529216486895].nextInt.1 -67036263
xoro[81985529216486895].nextInt.2 1088762115
xoro[81985529216486895].nextInt.3 -206840055
xoro[81985529216486895].nextInt.4 -945836397
xoro[81985529216486895].nextInt.5 720759896
xoro[81985529216486895].nextInt100.0 56
xoro[81985529216486895].nextInt100.1 72
xoro[81985529216486895].nextInt100.2 89
xoro[81985529216486895].nextInt100.3 0
xoro[81985529216486895].nextInt100.4 23
xoro[81985529216486895].nextInt100.5 91
xoro[81985529216486895].nextIntPow2.0 210
xoro[81985529216486895].nextIntPow2.1 31
xoro[81985529216486895].nextIntPow2.2 227
xoro[81985529216486895].nextIntPow2.3 15
xoro[81985529216486895].nextIntNonPow.0 1
xoro[81985529216486895].nextIntNonPow.1 6
xoro[81985529216486895].nextIntNonPow.2 9
xoro[81985529216486895].nextIntNonPow.3 7
xoro[81985529216486895].nextLong.0 -5085717602493906521
xoro[81985529216486895].nextLong.1 3646498608902627387
xoro[81985529216486895].nextLong.2 5804543993599755349
xoro[81985529216486895].nextLong.3 -685732924756271396
xoro[81985529216486895].nextFloat.0 3f22a8fb
xoro[81985529216486895].nextFloat.1 3f5f2418
xoro[81985529216486895].nextFloat.2 3e90b17e
xoro[81985529216486895].nextFloat.3 3da3fc08
xoro[81985529216486895].nextDouble.0 3fedfc8841a8673b
xoro[81985529216486895].nextDouble.1 3feacec0e0b08287
xoro[81985529216486895].nextDouble.2 3f75884323ae6f00
xoro[81985529216486895].nextDouble.3 3fe8e03a42eb4eb6
xoro[81985529216486895].nextGaussian.0 3fcf5f86918a4407
xoro[81985529216486895].nextGaussian.1 3ffb52ee3dc12572
xoro[81985529216486895].nextGaussian.2 3feb00ccd5f48ec4
xoro[81985529216486895].nextGaussian.3 bfe64b08b5c1ce24
xoro[81985529216486895].nextGaussian.4 bff23a85c348a5e6
xoro[81985529216486895].nextGaussian.5 bffd9134162b762b
xoro[81985529216486895].nextBoolean.0 0
xoro[81985529216486895].nextBoolean.1 1
xoro[81985529216486895].nextBoolean.2 0
xoro[81985529216486895].nextBoolean.3 1
xoro[-8823894646].nextInt.0 -1349254327
xoro[-8823894646].nextInt.1 -1740635652
xoro[-8823894646].nextInt.2 1965093729
xoro[-8823894646].nextInt.3 -1143806769
xoro[-8823894646].nextInt.4 265804496
xoro[-8823894646].nextInt.5 1090228567
xoro[-8823894646].nextInt100.0 77
xoro[-8823894646].nextInt100.1 16
xoro[-8823894646].nextInt100.2 92
xoro[-8823894646].nextInt100.3 21
xoro[-8823894646].nextInt100.4 31
xoro[-8823894646].nextInt100.5 7
xoro[-8823894646].nextIntPow2.0 181
xoro[-8823894646].nextIntPow2.1 221
xoro[-8823894646].nextIntPow2.2 126
xoro[-8823894646].nextIntPow2.3 72
xoro[-8823894646].nextIntNonPow.0 2
xoro[-8823894646].nextIntNonPow.1 3
xoro[-8823894646].nextIntNonPow.2 1
xoro[-8823894646].nextIntNonPow.3 5
xoro[-8823894646].nextLong.0 -2736204149108474860
xoro[-8823894646].nextLong.1 -2470930791007870576
xoro[-8823894646].nextLong.2 3173229040684871360
xoro[-8823894646].nextLong.3 6936377091545419817
xoro[-8823894646].nextFloat.0 3e97070e
xoro[-8823894646].nextFloat.1 3f50c4f5
xoro[-8823894646].nextFloat.2 3f7cb3ce
xoro[-8823894646].nextFloat.3 3f7bbb3e
xoro[-8823894646].nextDouble.0 3fe1f6431f1eeb7c
xoro[-8823894646].nextDouble.1 3fee561877b137a1
xoro[-8823894646].nextDouble.2 3fd65ccc915b234a
xoro[-8823894646].nextDouble.3 3fd833eceaf81b96
xoro[-8823894646].nextGaussian.0 3fe7c4cc1d844876
xoro[-8823894646].nextGaussian.1 3ff1a94f4463172e
xoro[-8823894646].nextGaussian.2 3fbd476d51201411
xoro[-8823894646].nextGaussian.3 3fe52de8d316ad3c
xoro[-8823894646].nextGaussian.4 bfe40e9a467c21e7
xoro[-8823894646].nextGaussian.5 3fc2c97813c3cfa6
xoro[-8823894646].nextBoolean.0 1
xoro[-8823894646].nextBoolean.1 1
xoro[-8823894646].nextBoolean.2 0
xoro[-8823894646].nextBoolean.3 0
pos[xoro,42].at(0,0,0).nextLong 726233142542344846
pos[xoro,42].at(1,2,3).nextLong -3901958205717205245
pos[xoro,42].at(-100,64,250).nextLong 8119487206518124840
pos[xoro,42].at(16,-32,-16).nextLong 8918846110269801076
pos[xoro,42].at(1000000,0,-1000000).nextLong -2705797872020665976
pos[xoro,42].fromHashOf(minecraft:ore_diamond).nextLong 8693372730168193094
pos[xoro,42].fromHashOf(minecraft:aquifer_barrier).nextLong -7238728954454442815
pos[xoro,42].fromHashOf(test).nextLong -1864748082190166114
pos[legacy,42].at(0,0,0).nextLong 8761777683300016314
pos[legacy,42].at(1,2,3).nextLong -4563877856476106627
pos[legacy,42].at(-100,64,250).nextLong 6693378318640853763
pos[legacy,42].at(16,-32,-16).nextLong -5787029006476035894
pos[legacy,42].at(1000000,0,-1000000).nextLong 8942631615245842668
pos[legacy,42].fromHashOf(minecraft:ore_diamond).nextLong 8459699573204767451
pos[legacy,42].fromHashOf(minecraft:aquifer_barrier).nextLong 803948046637225678
pos[legacy,42].fromHashOf(test).nextLong -7804674675350750574
pos[xoro,1234567890123].at(0,0,0).nextLong 5722428840535751227
pos[xoro,1234567890123].at(1,2,3).nextLong -3045273043162963197
