# SkyLightTimelineOracle: Timelines.OVERWORLD_DAY sampled every tick of the
# 24000-tick day via the real Timeline/AttributeTrackSampler machinery.
# <tick> <sky_light_factor_f32_bits_hex> <sky_light_color_argb_hex>
84 3f3cc9d2 ffd1d1ff
85 3f3ce474 ffd1d1ff
86 3f3cff17 ffd1d1ff
87 3f3d19ba ffd1d1ff
88 3f3d345d ffd1d1ff
89 3f3d4efe ffd1d1ff
90 3f3d69a1 ffd1d1ff
91 3f3d8444 ffd1d1ff
92 3f3d9ee7 ffd1d1ff
93 3f3db989 ffd1d1ff
94 3f3dd42c ffd1d1ff
95 3f3deece ffd1d1ff
96 3f3e0971 ffd1d1ff
97 3f3e2414 ffd1d1ff
98 3f3e3eb6 ffd2d2ff
99 3f3e5958 ffd2d2ff
100 3f3e73fb ffd2d2ff
101 3f3e8e9e ffd2d2ff
102 3f3ea940 ffd2d2ff
103 3f3ec3e3 ffd2d2ff
104 3f3ede85 ffd2d2ff
105 3f3ef928 ffd2d2ff
106 3f3f13ca ffd2d2ff
107 3f3f2e6d ffd2d2ff
108 3f3f490f ffd2d2ff
109 3f3f63b2 ffd2d2ff
110 3f3f7e55 ffd2d2ff
111 3f3f98f7 ffd2d2ff
112 3f3fb399 ffd3d3ff
113 3f3fce3c ffd3d3ff
114 3f3fe8df ffd3d3ff
115 3f400381 ffd3d3ff
116 3f401e24 ffd3d3ff
117 3f4038c6 ffd3d3ff
118 3f405369 ffd3d3ff
119 3f406e0c ffd3d3ff
120 3f4088ae ffd3d3ff
121 3f40a350 ffd3d3ff
122 3f40bdf3 ffd3d3ff
123 3f40d896 ffd3d3ff
124 3f40f338 ffd3d3ff
125 3f410ddb ffd3d3ff
126 3f41287d ffd4d4ff
127 3f414320 ffd4d4ff
128 3f415dc2 ffd4d4ff
129 3f417865 ffd4d4ff
130 3f419307 ffd4d4ff
131 3f41adaa ffd4d4ff
132 3f41c84d ffd4d4ff
133 3f41e2ef ffd4d4ff
134 3f41fd92 ffd4d4ff
135 3f421834 ffd4d4ff
136 3f4232d7 ffd4d4ff
137 3f424d79 ffd4d4ff
138 3f42681c ffd4d4ff
139 3f4282be ffd4d4ff
140 3f429d61 ffd5d5ff
141 3f42b804 ffd5d5ff
142 3f42d2a6 ffd5d5ff
143 3f42ed48 ffd5d5ff
144 3f4307eb ffd5d5ff
145 3f43228e ffd5d5ff
146 3f433d30 ffd5d5ff
147 3f4357d3 ffd5d5ff
148 3f437275 ffd5d5ff
149 3f438d18 ffd5d5ff
150 3f43a7bb ffd5d5ff
151 3f43c25d ffd5d5ff
152 3f43dcff ffd5d5ff
153 3f43f7a2 ffd5d5ff
154 3f441245 ffd6d6ff
155 3f442ce7 ffd6d6ff
156 3f44478a ffd6d6ff
157 3f44622c ffd6d6ff
158 3f447ccf ffd6d6ff
159 3f449771 ffd6d6ff
160 3f44b214 ffd6d6ff
161 3f44ccb6 ffd6d6ff
162 3f44e759 ffd6d6ff
163 3f4501fc ffd6d6ff
164 3f451c9e ffd6d6ff
165 3f453741 ffd6d6ff
166 3f4551e3 ffd6d6ff
167 3f456c86 ffd6d6ff
168 3f458728 ffd7d7ff
169 3f45a1cb ffd7d7ff
170 3f45bc6d ffd7d7ff
171 3f45d710 ffd7d7ff
172 3f45f1b3 ffd7d7ff
173 3f460c55 ffd7d7ff
174 3f4626f7 ffd7d7ff
175 3f46419a ffd7d7ff
176 3f465c3d ffd7d7ff
177 3f4676df ffd7d7ff
178 3f469182 ffd7d7ff
179 3f46ac24 ffd7d7ff
180 3f46c6c7 ffd7d7ff
181 3f46e169 ffd7d7ff
182 3f46fc0c ffd8d8ff
183 3f4716ae ffd8d8ff
184 3f473151 ffd8d8ff
185 3f474bf4 ffd8d8ff
186 3f476696 ffd8d8ff
187 3f478139 ffd8d8ff
188 3f479bdb ffd8d8ff
189 3f47b67e ffd8d8ff
190 3f47d120 ffd8d8ff
191 3f47ebc3 ffd8d8ff
192 3f480665 ffd8d8ff
193 3f482108 ffd8d8ff
194 3f483bab ffd8d8ff
195 3f48564d ffd8d8ff
196 3f4870f0 ffd9d9ff
197 3f488b92 ffd9d9ff
198 3f48a635 ffd9d9ff
199 3f48c0d7 ffd9d9ff
200 3f48db7a ffd9d9ff
201 3f48f61c ffd9d9ff
202 3f4910bf ffd9d9ff
203 3f492b61 ffd9d9ff
204 3f494604 ffd9d9ff
205 3f4960a6 ffd9d9ff
206 3f497b49 ffd9d9ff
207 3f4995ec ffd9d9ff
208 3f49b08e ffd9d9ff
209 3f49cb31 ffd9d9ff
210 3f49e5d3 ffdadaff
211 3f4a0076 ffdadaff
212 3f4a1b18 ffdadaff
213 3f4a35bb ffdadaff
214 3f4a505d ffdadaff
215 3f4a6b00 ffdadaff
216 3f4a85a3 ffdadaff
217 3f4aa045 ffdadaff
218 3f4abae8 ffdadaff
219 3f4ad58a ffdadaff
220 3f4af02d ffdadaff
221 3f4b0acf ffdadaff
222 3f4b2572 ffdadaff
223 3f4b4014 ffdadaff
224 3f4b5ab7 ffdbdbff
225 3f4b755a ffdbdbff
226 3f4b8ffc ffdbdbff
227 3f4baa9f ffdbdbff
228 3f4bc541 ffdbdbff
229 3f4bdfe4 ffdbdbff
230 3f4bfa86 ffdbdbff
231 3f4c1529 ffdbdbff
232 3f4c2fcb ffdbdbff
233 3f4c4a6e ffdbdbff
234 3f4c6510 ffdbdbff
235 3f4c7fb3 ffdbdbff
236 3f4c9a55 ffdbdbff
237 3f4cb4f8 ffdbdbff
238 3f4ccf9b ffdcdcff
239 3f4cea3d ffdcdcff
240 3f4d04e0 ffdcdcff
241 3f4d1f82 ffdcdcff
242 3f4d3a25 ffdcdcff
243 3f4d54c7 ffdcdcff
244 3f4d6f6a ffdcdcff
245 3f4d8a0c ffdcdcff
246 3f4da4af ffdcdcff
247 3f4dbf52 ffdcdcff
248 3f4dd9f4 ffdcdcff
249 3f4df497 ffdcdcff
250 3f4e0f39 ffdcdcff
251 3f4e29dc ffdcdcff
252 3f4e447e ffddddff
253 3f4e5f21 ffddddff
254 3f4e79c3 ffddddff
255 3f4e9466 ffddddff
256 3f4eaf08 ffddddff
257 3f4ec9ab ffddddff
258 3f4ee44e ffddddff
259 3f4efef0 ffddddff
260 3f4f1993 ffddddff
261 3f4f3435 ffddddff
262 3f4f4ed8 ffddddff
263 3f4f697a ffddddff
264 3f4f841d ffddddff
265 3f4f9ebf ffddddff
266 3f4fb962 ffddddff
267 3f4fd404 ffdedeff
268 3f4feea7 ffdedeff
269 3f50094a ffdedeff
270 3f5023ec ffdedeff
271 3f503e8f ffdedeff
272 3f505931 ffdedeff
273 3f5073d4 ffdedeff
274 3f508e76 ffdedeff
275 3f50a919 ffdedeff
276 3f50c3bb ffdedeff
277 3f50de5e ffdedeff
278 3f50f900 ffdedeff
279 3f5113a3 ffdedeff
280 3f512e46 ffdedeff
281 3f5148e8 ffdfdfff
282 3f51638b ffdfdfff
283 3f517e2d ffdfdfff
284 3f5198d0 ffdfdfff
285 3f51b372 ffdfdfff
286 3f51ce15 ffdfdfff
287 3f51e8b7 ffdfdfff
288 3f52035a ffdfdfff
289 3f521dfd ffdfdfff
290 3f52389f ffdfdfff
291 3f525342 ffdfdfff
292 3f526de4 ffdfdfff
293 3f528887 ffdfdfff
294 3f52a329 ffdfdfff
295 3f52bdcc ffe0e0ff
296 3f52d86e ffe0e0ff
297 3f52f311 ffe0e0ff
298 3f530db3 ffe0e0ff
299 3f532856 ffe0e0ff
300 3f5342f8 ffe0e0ff
301 3f535d9b ffe0e0ff
302 3f53783e ffe0e0ff
303 3f5392e0 ffe0e0ff
304 3f53ad83 ffe0e0ff
305 3f53c825 ffe0e0ff
306 3f53e2c8 ffe0e0ff
307 3f53fd6a ffe0e0ff
308 3f54180d ffe0e0ff
309 3f5432af ffe1e1ff
310 3f544d52 ffe1e1ff
311 3f5467f5 ffe1e1ff
312 3f548297 ffe1e1ff
313 3f549d3a ffe1e1ff
314 3f54b7dc ffe1e1ff
315 3f54d27f ffe1e1ff
316 3f54ed21 ffe1e1ff
317 3f5507c4 ffe1e1ff
318 3f552266 ffe1e1ff
319 3f553d09 ffe1e1ff
320 3f5557ac ffe1e1ff
321 3f55724e ffe1e1ff
322 3f558cf1 ffe1e1ff
323 3f55a793 ffe2e2ff
324 3f55c236 ffe2e2ff
325 3f55dcd8 ffe2e2ff
326 3f55f77b ffe2e2ff
327 3f56121d ffe2e2ff
328 3f562cc0 ffe2e2ff
329 3f564762 ffe2e2ff
330 3f566205 ffe2e2ff
331 3f567ca7 ffe2e2ff
332 3f56974a ffe2e2ff
333 3f56b1ed ffe2e2ff
334 3f56cc8f ffe2e2ff
335 3f56e732 ffe2e2ff
336 3f5701d4 ffe2e2ff
337 3f571c77 ffe3e3ff
338 3f573719 ffe3e3ff
339 3f5751bc ffe3e3ff
340 3f576c5e ffe3e3ff
341 3f578701 ffe3e3ff
342 3f57a1a4 ffe3e3ff
343 3f57bc46 ffe3e3ff
344 3f57d6e9 ffe3e3ff
345 3f57f18b ffe3e3ff
346 3f580c2e ffe3e3ff
347 3f5826d0 ffe3e3ff
348 3f584173 ffe3e3ff
349 3f585c15 ffe3e3ff
350 3f5876b8 ffe3e3ff
351 3f58915b ffe4e4ff
352 3f58abfd ffe4e4ff
353 3f58c69f ffe4e4ff
354 3f58e142 ffe4e4ff
355 3f58fbe5 ffe4e4ff
356 3f591687 ffe4e4ff
357 3f59312a ffe4e4ff
358 3f594bcc ffe4e4ff
359 3f59666f ffe4e4ff
360 3f598111 ffe4e4ff
361 3f599bb4 ffe4e4ff
362 3f59b656 ffe4e4ff
363 3f59d0f9 ffe4e4ff
364 3f59eb9c ffe4e4ff
365 3f5a063e ffe5e5ff
366 3f5a20e1 ffe5e5ff
367 3f5a3b83 ffe5e5ff
368 3f5a5626 ffe5e5ff
369 3f5a70c8 ffe5e5ff
370 3f5a8b6b ffe5e5ff
371 3f5aa60d ffe5e5ff
372 3f5ac0b0 ffe5e5ff
373 3f5adb53 ffe5e5ff
374 3f5af5f5 ffe5e5ff
375 3f5b1097 ffe5e5ff
376 3f5b2b3a ffe5e5ff
377 3f5b45dd ffe5e5ff
378 3f5b607f ffe5e5ff
379 3f5b7b22 ffe6e6ff
380 3f5b95c4 ffe6e6ff
381 3f5bb067 ffe6e6ff
382 3f5bcb0a ffe6e6ff
383 3f5be5ac ffe6e6ff
384 3f5c004e ffe6e6ff
385 3f5c1af1 ffe6e6ff
386 3f5c3594 ffe6e6ff
387 3f5c5036 ffe6e6ff
388 3f5c6ad9 ffe6e6ff
389 3f5c857b ffe6e6ff
390 3f5ca01e ffe6e6ff
391 3f5cbac0 ffe6e6ff
392 3f5cd563 ffe6e6ff
393 3f5cf005 ffe7e7ff
394 3f5d0aa8 ffe7e7ff
395 3f5d254b ffe7e7ff
396 3f5d3fed ffe7e7ff
397 3f5d5a90 ffe7e7ff
398 3f5d7532 ffe7e7ff
399 3f5d8fd5 ffe7e7ff
400 3f5daa77 ffe7e7ff
401 3f5dc51a ffe7e7ff
402 3f5ddfbc ffe7e7ff
403 3f5dfa5f ffe7e7ff
404 3f5e1502 ffe7e7ff
405 3f5e2fa4 ffe7e7ff
406 3f5e4a46 ffe7e7ff
407 3f5e64e9 ffe8e8ff
408 3f5e7f8c ffe8e8ff
409 3f5e9a2e ffe8e8ff
410 3f5eb4d1 ffe8e8ff
411 3f5ecf73 ffe8e8ff
412 3f5eea16 ffe8e8ff
413 3f5f04b9 ffe8e8ff
414 3f5f1f5b ffe8e8ff
415 3f5f39fd ffe8e8ff
416 3f5f54a0 ffe8e8ff
417 3f5f6f43 ffe8e8ff
418 3f5f89e5 ffe8e8ff
419 3f5fa488 ffe8e8ff
420 3f5fbf2a ffe8e8ff
421 3f5fd9cd ffe9e9ff
422 3f5ff46f ffe9e9ff
423 3f600f12 ffe9e9ff
424 3f6029b4 ffe9e9ff
425 3f604457 ffe9e9ff
426 3f605efa ffe9e9ff
427 3f60799c ffe9e9ff
428 3f60943e ffe9e9ff
429 3f60aee1 ffe9e9ff
430 3f60c984 ffe9e9ff
431 3f60e426 ffe9e9ff
432 3f60fec9 ffe9e9ff
433 3f61196b ffe9e9ff
434 3f61340e ffe9e9ff
435 3f614eb1 ffeaeaff
436 3f616953 ffeaeaff
437 3f6183f5 ffeaeaff
438 3f619e98 ffeaeaff
439 3f61b93b ffeaeaff
440 3f61d3dd ffeaeaff
441 3f61ee80 ffeaeaff
442 3f620922 ffeaeaff
443 3f6223c5 ffeaeaff
444 3f623e68 ffeaeaff
445 3f62590a ffeaeaff
446 3f6273ac ffeaeaff
447 3f628e4f ffeaeaff
448 3f62a8f2 ffeaeaff
449 3f62c394 ffebebff
450 3f62de36 ffebebff
451 3f62f8d9 ffebebff
452 3f63137c ffebebff
453 3f632e1e ffebebff
454 3f6348c1 ffebebff
455 3f636363 ffebebff
456 3f637e06 ffebebff
457 3f6398a9 ffebebff
458 3f63b34b ffebebff
459 3f63cded ffebebff
460 3f63e890 ffebebff
461 3f640333 ffebebff
462 3f641dd5 ffebebff
463 3f643878 ffececff
464 3f64531a ffececff
465 3f646dbd ffececff
466 3f648860 ffececff
467 3f64a302 ffececff
468 3f64bda4 ffececff
469 3f64d847 ffececff
470 3f64f2ea ffececff
471 3f650d8c ffececff
472 3f65282e ffececff
473 3f6542d1 ffececff
474 3f655d74 ffececff
475 3f657817 ffececff
476 3f6592b9 ffececff
477 3f65ad5b ffededff
478 3f65c7fe ffededff
479 3f65e2a1 ffededff
480 3f65fd43 ffededff
481 3f6617e5 ffededff
482 3f663288 ffededff
483 3f664d2b ffededff
484 3f6667cd ffededff
485 3f668270 ffededff
486 3f669d12 ffededff
487 3f66b7b5 ffededff
488 3f66d258 ffededff
489 3f66ecfa ffededff
490 3f67079c ffededff
491 3f67223f ffeeeeff
492 3f673ce2 ffeeeeff
493 3f675784 ffeeeeff
494 3f677227 ffeeeeff
495 3f678cc9 ffeeeeff
496 3f67a76c ffeeeeff
497 3f67c20f ffeeeeff
498 3f67dcb1 ffeeeeff
499 3f67f753 ffeeeeff
500 3f6811f6 ffeeeeff
501 3f682c99 ffeeeeff
502 3f68473b ffeeeeff
503 3f6861dd ffeeeeff
504 3f687c80 ffeeeeff
505 3f689723 ffeeeeff
506 3f68b1c5 ffefefff
507 3f68cc68 ffefefff
508 3f68e70a ffefefff
509 3f6901ad ffefefff
510 3f691c50 ffefefff
511 3f6936f2 ffefefff
512 3f695194 ffefefff
513 3f696c37 ffefefff
514 3f6986da ffefefff
515 3f69a17c ffefefff
516 3f69bc1f ffefefff
517 3f69d6c1 ffefefff
518 3f69f164 ffefefff
519 3f6a0c07 ffefefff
520 3f6a26a9 fff0f0ff
521 3f6a414b fff0f0ff
522 3f6a5bee fff0f0ff
523 3f6a7691 fff0f0ff
524 3f6a9133 fff0f0ff
525 3f6aabd5 fff0f0ff
526 3f6ac678 fff0f0ff
527 3f6ae11b fff0f0ff
528 3f6afbbe fff0f0ff
529 3f6b1660 fff0f0ff
530 3f6b3102 fff0f0ff
531 3f6b4ba5 fff0f0ff
532 3f6b6648 fff0f0ff
533 3f6b80ea fff0f0ff
534 3f6b9b8c fff1f1ff
535 3f6bb62f fff1f1ff
536 3f6bd0d2 fff1f1ff
537 3f6beb74 fff1f1ff
538 3f6c0617 fff1f1ff
539 3f6c20b9 fff1f1ff
540 3f6c3b5c fff1f1ff
541 3f6c55ff fff1f1ff
542 3f6c70a1 fff1f1ff
543 3f6c8b43 fff1f1ff
544 3f6ca5e6 fff1f1ff
545 3f6cc089 fff1f1ff
546 3f6cdb2b fff1f1ff
547 3f6cf5cd fff1f1ff
548 3f6d1070 fff2f2ff
549 3f6d2b13 fff2f2ff
550 3f6d45b6 fff2f2ff
551 3f6d6058 fff2f2ff
552 3f6d7afa fff2f2ff
553 3f6d959d fff2f2ff
554 3f6db040 fff2f2ff
555 3f6dcae2 fff2f2ff
556 3f6de584 fff2f2ff
557 3f6e0027 fff2f2ff
558 3f6e1aca fff2f2ff
559 3f6e356d fff2f2ff
560 3f6e500f fff2f2ff
561 3f6e6ab1 fff2f2ff
562 3f6e8554 fff3f3ff
563 3f6e9ff7 fff3f3ff
564 3f6eba99 fff3f3ff
565 3f6ed53b fff3f3ff
566 3f6eefde fff3f3ff
567 3f6f0a81 fff3f3ff
568 3f6f2523 fff3f3ff
569 3f6f3fc6 fff3f3ff
570 3f6f5a68 fff3f3ff
571 3f6f750b fff3f3ff
572 3f6f8fae fff3f3ff
573 3f6faa50 fff3f3ff
574 3f6fc4f2 fff3f3ff
575 3f6fdf95 fff3f3ff
576 3f6ffa38 fff4f4ff
577 3f7014da fff4f4ff
578 3f702f7c fff4f4ff
579 3f704a1f fff4f4ff
580 3f7064c2 fff4f4ff
581 3f707f65 fff4f4ff
582 3f709a07 fff4f4ff
583 3f70b4a9 fff4f4ff
584 3f70cf4c fff4f4ff
585 3f70e9ef fff4f4ff
586 3f710491 fff4f4ff
587 3f711f33 fff4f4ff
588 3f7139d6 fff4f4ff
589 3f715479 fff4f4ff
590 3f716f1c fff5f5ff
591 3f7189be fff5f5ff
592 3f71a460 fff5f5ff
593 3f71bf03 fff5f5ff
594 3f71d9a6 fff5f5ff
595 3f71f448 fff5f5ff
596 3f720eea fff5f5ff
597 3f72298d fff5f5ff
598 3f724430 fff5f5ff
599 3f725ed2 fff5f5ff
600 3f727974 fff5f5ff
601 3f729417 fff5f5ff
602 3f72aeba fff5f5ff
603 3f72c95d fff5f5ff
604 3f72e3ff fff6f6ff
605 3f72fea1 fff6f6ff
606 3f731944 fff6f6ff
607 3f7333e7 fff6f6ff
608 3f734e89 fff6f6ff
609 3f73692b fff6f6ff
610 3f7383ce fff6f6ff
611 3f739e71 fff6f6ff
612 3f73b914 fff6f6ff
613 3f73d3b6 fff6f6ff
614 3f73ee58 fff6f6ff
615 3f7408fb fff6f6ff
616 3f74239e fff6f6ff
617 3f743e40 fff6f6ff
618 3f7458e2 fff7f7ff
619 3f747385 fff7f7ff
620 3f748e28 fff7f7ff
621 3f74a8cb fff7f7ff
622 3f74c36c fff7f7ff
623 3f74de0f fff7f7ff
624 3f74f8b2 fff7f7ff
625 3f751355 fff7f7ff
626 3f752df7 fff7f7ff
627 3f754899 fff7f7ff
628 3f75633c fff7f7ff
629 3f757ddf fff7f7ff
630 3f759881 fff7f7ff
631 3f75b323 fff7f7ff
632 3f75cdc6 fff8f8ff
633 3f75e869 fff8f8ff
634 3f76030c fff8f8ff
635 3f761dae fff8f8ff
636 3f763850 fff8f8ff
637 3f7652f3 fff8f8ff
638 3f766d96 fff8f8ff
639 3f768838 fff8f8ff
640 3f76a2da fff8f8ff
641 3f76bd7d fff8f8ff
642 3f76d820 fff8f8ff
643 3f76f2c3 fff8f8ff
644 3f770d65 fff8f8ff
645 3f772807 fff8f8ff
646 3f7742aa fff9f9ff
647 3f775d4d fff9f9ff
648 3f7777ef fff9f9ff
649 3f779291 fff9f9ff
650 3f77ad34 fff9f9ff
651 3f77c7d7 fff9f9ff
652 3f77e27a fff9f9ff
653 3f77fd1b fff9f9ff
654 3f7817be fff9f9ff
655 3f783261 fff9f9ff
656 3f784d04 fff9f9ff
657 3f7867a6 fff9f9ff
658 3f788248 fff9f9ff
659 3f789ceb fff9f9ff
660 3f78b78e fffafaff
661 3f78d230 fffafaff
662 3f78ecd2 fffafaff
663 3f790775 fffafaff
664 3f792218 fffafaff
665 3f793cbb fffafaff
666 3f79575d fffafaff
667 3f7971ff fffafaff
668 3f798ca2 fffafaff
669 3f79a745 fffafaff
670 3f79c1e7 fffafaff
671 3f79dc89 fffafaff
672 3f79f72c fffafaff
673 3f7a11cf fffafaff
674 3f7a2c72 fffbfbff
675 3f7a4714 fffbfbff
676 3f7a61b6 fffbfbff
677 3f7a7c59 fffbfbff
678 3f7a96fc fffbfbff
679 3f7ab19e fffbfbff
680 3f7acc40 fffbfbff
681 3f7ae6e3 fffbfbff
682 3f7b0186 fffbfbff
683 3f7b1c29 fffbfbff
684 3f7b36ca fffbfbff
685 3f7b516d fffbfbff
686 3f7b6c10 fffbfbff
687 3f7b86b3 fffbfbff
688 3f7ba155 fffcfcff
689 3f7bbbf7 fffcfcff
690 3f7bd69a fffcfcff
691 3f7bf13d fffcfcff
692 3f7c0bdf fffcfcff
693 3f7c2681 fffcfcff
694 3f7c4124 fffcfcff
695 3f7c5bc7 fffcfcff
696 3f7c766a fffcfcff
697 3f7c910c fffcfcff
698 3f7cabae fffcfcff
699 3f7cc651 fffcfcff
700 3f7ce0f4 fffcfcff
701 3f7cfb96 fffcfcff
702 3f7d1638 fffdfdff
703 3f7d30db fffdfdff
704 3f7d4b7e fffdfdff
705 3f7d6621 fffdfdff
706 3f7d80c3 fffdfdff
707 3f7d9b65 fffdfdff
708 3f7db608 fffdfdff
709 3f7dd0ab fffdfdff
710 3f7deb4d fffdfdff
711 3f7e05ef fffdfdff
712 3f7e2092 fffdfdff
713 3f7e3b35 fffdfdff
714 3f7e55d8 fffdfdff
715 3f7e7079 fffdfdff
716 3f7e8b1c fffefeff
717 3f7ea5bf fffefeff
718 3f7ec062 fffefeff
719 3f7edb04 fffefeff
720 3f7ef5a6 fffefeff
721 3f7f1049 fffefeff
722 3f7f2aec fffefeff
723 3f7f458e fffefeff
724 3f7f6030 fffefeff
725 3f7f7ad3 fffefeff
726 3f7f9576 fffefeff
727 3f7fb019 fffefeff
728 3f7fcabb fffefeff
729 3f7fe55d fffefeff
730 3f800000 ffffffff
731 3f800000 ffffffff
732 3f800000 ffffffff
733 3f800000 ffffffff
734 3f800000 ffffffff
735 3f800000 ffffffff
736 3f800000 ffffffff
737 3f800000 ffffffff
738 3f800000 ffffffff
739 3f800000 ffffffff
740 3f800000 ffffffff
741 3f800000 ffffffff
742 3f800000 ffffffff
743 3f800000 ffffffff
744 3f800000 ffffffff
745 3f800000 ffffffff
746 3f800000 ffffffff
747 3f800000 ffffffff
748 3f800000 ffffffff
749 3f800000 ffffffff
750 3f800000 ffffffff
751 3f800000 ffffffff
752 3f800000 ffffffff
753 3f800000 ffffffff
754 3f800000 ffffffff
755 3f800000 ffffffff
756 3f800000 ffffffff
757 3f800000 ffffffff
758 3f800000 ffffffff
759 3f800000 ffffffff
760 3f800000 ffffffff
761 3f800000 ffffffff
762 3f800000 ffffffff
763 3f800000 ffffffff
764 3f800000 ffffffff
765 3f800000 ffffffff
766 3f800000 ffffffff
767 3f800000 ffffffff
768 3f800000 ffffffff
769 3f800000 ffffffff
770 3f800000 ffffffff
771 3f800000 ffffffff
772 3f800000 ffffffff
773 3f800000 ffffffff
774 3f800000 ffffffff
775 3f800000 ffffffff
776 3f800000 ffffffff
777 3f800000 ffffffff
778 3f800000 ffffffff
779 3f800000 ffffffff
780 3f800000 ffffffff
781 3f800000 ffffffff
782 3f800000 ffffffff
783 3f800000 ffffffff
784 3f800000 ffffffff
785 3f800000 ffffffff
786 3f800000 ffffffff
787 3f800000 ffffffff
788 3f800000 ffffffff
789 3f800000 ffffffff
790 3f800000 ffffffff
791 3f800000 ffffffff
792 3f800000 ffffffff
793 3f800000 ffffffff
794 3f800000 ffffffff
795 3f800000 ffffffff
796 3f800000 ffffffff
797 3f800000 ffffffff
798 3f800000 ffffffff
799 3f800000 ffffffff
800 3f800000 ffffffff
801 3f800000 ffffffff
802 3f800000 ffffffff
803 3f800000 ffffffff
804 3f800000 ffffffff
805 3f800000 ffffffff
806 3f800000 ffffffff
807 3f800000 ffffffff
808 3f800000 ffffffff
809 3f800000 ffffffff
810 3f800000 ffffffff
811 3f800000 ffffffff
812 3f800000 ffffffff
813 3f800000 ffffffff
814 3f800000 ffffffff
815 3f800000 ffffffff
816 3f800000 ffffffff
817 3f800000 ffffffff
818 3f800000 ffffffff
819 3f800000 ffffffff
820 3f800000 ffffffff
821 3f800000 ffffffff
822 3f800000 ffffffff
823 3f800000 ffffffff
824 3f800000 ffffffff
825 3f800000 ffffffff
826 3f800000 ffffffff
827 3f800000 ffffffff
828 3f800000 ffffffff
829 3f800000 ffffffff
830 3f800000 ffffffff
831 3f800000 ffffffff
832 3f800000 ffffffff
833 3f800000 ffffffff
834 3f800000 ffffffff
835 3f800000 ffffffff
836 3f800000 ffffffff
837 3f800000 ffffffff
838 3f800000 ffffffff
839 3f800000 ffffffff
840 3f800000 ffffffff
841 3f800000 ffffffff
842 3f800000 ffffffff
843 3f800000 ffffffff
844 3f800000 ffffffff
845 3f800000 ffffffff
846 3f800000 ffffffff
847 3f800000 ffffffff
848 3f800000 ffffffff
849 3f800000 ffffffff
850 3f800000 ffffffff
851 3f800000 ffffffff
852 3f800000 ffffffff
853 3f800000 ffffffff
854 3f800000 ffffffff
855 3f800000 ffffffff
856 3f800000 ffffffff
857 3f800000 ffffffff
858 3f800000 ffffffff
859 3f800000 ffffffff
860 3f800000 ffffffff
