# ShadeBrightnessOracle dump from the real 26.2 server (protocol 776):
# per-block-state BlockStateBase.getShadeBrightness (S, reduced to
# `== 0.2F`) and BlockStateBase.isCollisionShapeFullBlock (F, the base
# formula alone), plus the getShadeBrightness override census (O) and the
# histogram of distinct return values (V) that proves S is lossless.
# C <stateCount> <blockCount>
# O <blockName> <declaringClassOfGetShadeBrightnessOverride>
# V <floatBitsHex> <stateCount with that value>
# B <firstStateIdOfBlock> <blockName>
# P <S|F> <startStateId> <bitstring up to 256 chars, ascending>
B 243 minecraft:stripped_dark_oak_wood
B 246 minecraft:stripped_pale_oak_wood
B 249 minecraft:stripped_mangrove_wood
B 252 minecraft:oak_leaves
B 280 minecraft:spruce_leaves
B 308 minecraft:birch_leaves
B 336 minecraft:jungle_leaves
B 364 minecraft:acacia_leaves
B 392 minecraft:cherry_leaves
B 420 minecraft:dark_oak_leaves
B 448 minecraft:pale_oak_leaves
B 476 minecraft:mangrove_leaves
B 504 minecraft:azalea_leaves
B 532 minecraft:flowering_azalea_leaves
B 560 minecraft:sponge
B 561 minecraft:wet_sponge
B 562 minecraft:glass
B 563 minecraft:lapis_ore
B 564 minecraft:deepslate_lapis_ore
B 565 minecraft:lapis_block
B 566 minecraft:dispenser
B 578 minecraft:sandstone
B 579 minecraft:chiseled_sandstone
B 580 minecraft:cut_sandstone
B 581 minecraft:note_block
B 1931 minecraft:white_bed
B 1947 minecraft:orange_bed
B 1963 minecraft:magenta_bed
B 1979 minecraft:light_blue_bed
B 1995 minecraft:yellow_bed
B 2011 minecraft:lime_bed
B 2027 minecraft:pink_bed
B 2043 minecraft:gray_bed
B 2059 minecraft:light_gray_bed
B 2075 minecraft:cyan_bed
B 2091 minecraft:purple_bed
B 2107 minecraft:blue_bed
B 2123 minecraft:brown_bed
B 2139 minecraft:green_bed
B 2155 minecraft:red_bed
B 2171 minecraft:black_bed
B 2187 minecraft:powered_rail
B 2211 minecraft:detector_rail
B 2235 minecraft:sticky_piston
B 2247 minecraft:cobweb
B 2248 minecraft:short_grass
B 2249 minecraft:fern
B 2250 minecraft:dead_bush
B 2251 minecraft:bush
B 2252 minecraft:short_dry_grass
B 2253 minecraft:tall_dry_grass
B 2254 minecraft:seagrass
B 2255 minecraft:tall_seagrass
B 2257 minecraft:piston
B 2269 minecraft:piston_head
B 2293 minecraft:white_wool
B 2294 minecraft:orange_wool
B 2295 minecraft:magenta_wool
B 2296 minecraft:light_blue_wool
B 2297 minecraft:yellow_wool
B 2298 minecraft:lime_wool
B 2299 minecraft:pink_wool
B 2300 minecraft:gray_wool
B 2301 minecraft:light_gray_wool
B 2302 minecraft:cyan_wool
B 2303 minecraft:purple_wool
B 2304 minecraft:blue_wool
B 2305 minecraft:brown_wool
B 2306 minecraft:green_wool
B 2307 minecraft:red_wool
B 2308 minecraft:black_wool
B 2309 minecraft:moving_piston
B 2321 minecraft:dandelion
B 2322 minecraft:golden_dandelion
B 2323 minecraft:torchflower
B 2324 minecraft:poppy
B 2325 minecraft:blue_orchid
B 2326 minecraft:allium
B 2327 minecraft:azure_bluet
B 2328 minecraft:red_tulip
B 2329 minecraft:orange_tulip
B 2330 minecraft:white_tulip
B 2331 minecraft:pink_tulip
B 2332 minecraft:oxeye_daisy
B 2333 minecraft:cornflower
B 2334 minecraft:wither_rose
B 2335 minecraft:lily_of_the_valley
B 2336 minecraft:brown_mushroom
B 2337 minecraft:red_mushroom
B 2338 minecraft:gold_block
B 2339 minecraft:iron_block
B 2340 minecraft:bricks
B 2341 minecraft:tnt
B 2343 minecraft:bookshelf
B 2344 minecraft:chiseled_bookshelf
B 2600 minecraft:acacia_shelf
B 2664 minecraft:bamboo_shelf
B 2728 minecraft:birch_shelf
B 2792 minecraft:cherry_shelf
B 2856 minecraft:crimson_shelf
B 2920 minecraft:dark_oak_shelf
B 2984 minecraft:jungle_shelf
B 3048 minecraft:mangrove_shelf
B 3112 minecraft:oak_shelf
B 3176 minecraft:pale_oak_shelf
B 3240 minecraft:spruce_shelf
B 3304 minecraft:warped_shelf
B 3368 minecraft:mossy_cobblestone
B 3369 minecraft:obsidian
B 3370 minecraft:torch
B 3371 minecraft:wall_torch
B 3375 minecraft:fire
B 3887 minecraft:soul_fire
B 3888 minecraft:spawner
B 3889 minecraft:creaking_heart
B 3907 minecraft:oak_stairs
B 3987 minecraft:chest
B 4011 minecraft:redstone_wire
B 5307 minecraft:diamond_ore
B 5308 minecraft:deepslate_diamond_ore
B 5309 minecraft:diamond_block
B 5310 minecraft:crafting_table
B 5311 minecraft:wheat
B 5319 minecraft:farmland
B 5327 minecraft:furnace
B 5335 minecraft:oak_sign
B 5367 minecraft:spruce_sign
B 5399 minecraft:birch_sign
B 5431 minecraft:acacia_sign
B 5463 minecraft:cherry_sign
B 5495 minecraft:jungle_sign
B 5527 minecraft:dark_oak_sign
B 5559 minecraft:pale_oak_sign
B 5591 minecraft:mangrove_sign
B 5623 minecraft:bamboo_sign
B 5655 minecraft:oak_door
B 5719 minecraft:ladder
B 5727 minecraft:rail
B 5747 minecraft:cobblestone_stairs
B 5827 minecraft:oak_wall_sign
B 5835 minecraft:spruce_wall_sign
B 5843 minecraft:birch_wall_sign
B 5851 minecraft:acacia_wall_sign
B 5859 minecraft:cherry_wall_sign
B 5867 minecraft:jungle_wall_sign
B 5875 minecraft:dark_oak_wall_sign
B 5883 minecraft:pale_oak_wall_sign
B 5891 minecraft:mangrove_wall_sign
B 5899 minecraft:bamboo_wall_sign
B 5907 minecraft:oak_hanging_sign
B 5971 minecraft:spruce_hanging_sign
B 6035 minecraft:birch_hanging_sign
B 6099 minecraft:acacia_hanging_sign
B 6163 minecraft:cherry_hanging_sign
B 6227 minecraft:jungle_hanging_sign
B 6291 minecraft:dark_oak_hanging_sign
B 6355 minecraft:pale_oak_hanging_sign
B 6419 minecraft:crimson_hanging_sign
B 6483 minecraft:warped_hanging_sign
B 6547 minecraft:mangrove_hanging_sign
B 6611 minecraft:bamboo_hanging_sign
B 6675 minecraft:oak_wall_hanging_sign
B 6683 minecraft:spruce_wall_hanging_sign
B 6691 minecraft:birch_wall_hanging_sign
B 6699 minecraft:acacia_wall_hanging_sign
B 6707 minecraft:cherry_wall_hanging_sign
B 6715 minecraft:jungle_wall_hanging_sign
B 6723 minecraft:dark_oak_wall_hanging_sign
B 6731 minecraft:pale_oak_wall_hanging_sign
B 6739 minecraft:mangrove_wall_hanging_sign
B 6747 minecraft:crimson_wall_hanging_sign
B 6755 minecraft:warped_wall_hanging_sign
B 6763 minecraft:bamboo_wall_hanging_sign
B 6771 minecraft:lever
B 6795 minecraft:stone_pressure_plate
B 6797 minecraft:iron_door
B 6861 minecraft:oak_pressure_plate
B 6863 minecraft:spruce_pressure_plate
B 6865 minecraft:birch_pressure_plate
B 6867 minecraft:jungle_pressure_plate
B 6869 minecraft:acacia_pressure_plate
B 6871 minecraft:cherry_pressure_plate
B 6873 minecraft:dark_oak_pressure_plate
B 6875 minecraft:pale_oak_pressure_plate
B 6877 minecraft:mangrove_pressure_plate
B 6879 minecraft:bamboo_pressure_plate
B 6881 minecraft:redstone_ore
B 6883 minecraft:deepslate_redstone_ore
B 6885 minecraft:redstone_torch
B 6887 minecraft:redstone_wall_torch
B 6895 minecraft:stone_button
B 6919 minecraft:snow
B 6927 minecraft:ice
B 6928 minecraft:snow_block
B 6929 minecraft:cactus
B 6945 minecraft:cactus_flower
B 6946 minecraft:clay
B 6947 minecraft:sugar_cane
B 6963 minecraft:jukebox
B 6965 minecraft:oak_fence
B 6997 minecraft:netherrack
B 6998 minecraft:soul_sand
B 6999 minecraft:soul_soil
B 7000 minecraft:basalt
B 7003 minecraft:polished_basalt
B 7006 minecraft:soul_torch
B 7007 minecraft:soul_wall_torch
B 7011 minecraft:copper_torch
B 7012 minecraft:copper_wall_torch
B 7016 minecraft:glowstone
B 7017 minecraft:nether_portal
B 7019 minecraft:carved_pumpkin
B 7023 minecraft:jack_o_lantern
B 7027 minecraft:cake
B 7034 minecraft:repeater
B 7098 minecraft:white_stained_glass
B 7099 minecraft:orange_stained_glass
B 7100 minecraft:magenta_stained_glass
B 7101 minecraft:light_blue_stained_glass
B 7102 minecraft:yellow_stained_glass
B 7103 minecraft:lime_stained_glass
B 7104 minecraft:pink_stained_glass
B 7105 minecraft:gray_stained_glass
B 7106 minecraft:light_gray_stained_glass
B 7107 minecraft:cyan_stained_glass
B 7108 minecraft:purple_stained_glass
B 7109 minecraft:blue_stained_glass
B 7110 minecraft:brown_stained_glass
B 7111 minecraft:green_stained_glass
B 7112 minecraft:red_stained_glass
B 7113 minecraft:black_stained_glass
B 7114 minecraft:oak_trapdoor
B 7178 minecraft:spruce_trapdoor
B 7242 minecraft:birch_trapdoor
B 7306 minecraft:jungle_trapdoor
B 7370 minecraft:acacia_trapdoor
B 7434 minecraft:cherry_trapdoor
B 7498 minecraft:dark_oak_trapdoor
B 7562 minecraft:pale_oak_trapdoor
B 7626 minecraft:mangrove_trapdoor
B 7690 minecraft:bamboo_trapdoor
B 7754 minecraft:stone_bricks
B 7755 minecraft:mossy_stone_bricks
B 7756 minecraft:cracked_stone_bricks
B 7757 minecraft:chiseled_stone_bricks
B 7758 minecraft:packed_mud
B 7759 minecraft:mud_bricks
B 7760 minecraft:infested_stone
B 7761 minecraft:infested_cobblestone
B 7762 minecraft:infested_stone_bricks
B 7763 minecraft:infested_mossy_stone_bricks
B 7764 minecraft:infested_cracked_stone_bricks
B 7765 minecraft:infested_chiseled_stone_bricks
B 7766 minecraft:brown_mushroom_block
B 7830 minecraft:red_mushroom_block
B 7894 minecraft:mushroom_stem
B 7958 minecraft:iron_bars
B 7990 minecraft:copper_bars
B 8022 minecraft:exposed_copper_bars
B 8054 minecraft:weathered_copper_bars
B 8086 minecraft:oxidized_copper_bars
B 8118 minecraft:waxed_copper_bars
B 8150 minecraft:waxed_exposed_copper_bars
B 8182 minecraft:waxed_weathered_copper_bars
B 8214 minecraft:waxed_oxidized_copper_bars
B 8246 minecraft:iron_chain
B 8252 minecraft:copper_chain
B 8258 minecraft:exposed_copper_chain
B 8264 minecraft:weathered_copper_chain
B 8270 minecraft:oxidized_copper_chain
B 8276 minecraft:waxed_copper_chain
B 8282 minecraft:waxed_exposed_copper_chain
B 8288 minecraft:waxed_weathered_copper_chain
B 8294 minecraft:waxed_oxidized_copper_chain
B 8300 minecraft:glass_pane
B 8332 minecraft:pumpkin
B 8333 minecraft:melon
B 8334 minecraft:attached_pumpkin_stem
B 8338 minecraft:attached_melon_stem
B 8342 minecraft:pumpkin_stem
B 8350 minecraft:melon_stem
B 8358 minecraft:vine
B 8390 minecraft:glow_lichen
B 8518 minecraft:resin_clump
B 8646 minecraft:oak_fence_gate
B 8678 minecraft:brick_stairs
B 8758 minecraft:stone_brick_stairs
B 8838 minecraft:mud_brick_stairs
B 8918 minecraft:mycelium
B 8920 minecraft:lily_pad
B 8921 minecraft:resin_block
B 8922 minecraft:resin_bricks
B 8923 minecraft:resin_brick_stairs
B 9003 minecraft:resin_brick_slab
B 9009 minecraft:resin_brick_wall
B 9333 minecraft:chiseled_resin_bricks
B 9334 minecraft:nether_bricks
B 9335 minecraft:nether_brick_fence
B 9367 minecraft:nether_brick_stairs
B 9447 minecraft:nether_wart
B 9451 minecraft:enchanting_table
B 9452 minecraft:brewing_stand
B 9460 minecraft:cauldron
B 9461 minecraft:water_cauldron
B 9464 minecraft:lava_cauldron
B 9465 minecraft:powder_snow_cauldron
B 9468 minecraft:end_portal
B 9469 minecraft:end_portal_frame
B 9477 minecraft:end_stone
B 9478 minecraft:dragon_egg
B 9479 minecraft:redstone_lamp
B 9481 minecraft:cocoa
B 9493 minecraft:sandstone_stairs
B 9573 minecraft:emerald_ore
B 9574 minecraft:deepslate_emerald_ore
B 9575 minecraft:ender_chest
B 9583 minecraft:tripwire_hook
B 9599 minecraft:tripwire
B 9727 minecraft:emerald_block
B 9728 minecraft:spruce_stairs
B 9808 minecraft:birch_stairs
B 9888 minecraft:jungle_stairs
B 9968 minecraft:command_block
B 9980 minecraft:beacon
B 9981 minecraft:cobblestone_wall
B 10305 minecraft:mossy_cobblestone_wall
B 10629 minecraft:flower_pot
B 10630 minecraft:potted_torchflower
B 10631 minecraft:potted_oak_sapling
B 10632 minecraft:potted_spruce_sapling
B 10633 minecraft:potted_birch_sapling
B 10634 minecraft:potted_jungle_sapling
B 10635 minecraft:potted_acacia_sapling
B 10636 minecraft:potted_cherry_sapling
B 10637 minecraft:potted_dark_oak_sapling
B 10638 minecraft:potted_pale_oak_sapling
B 10639 minecraft:potted_mangrove_propagule
B 10640 minecraft:potted_fern
B 10641 minecraft:potted_dandelion
B 10642 minecraft:potted_golden_dandelion
B 10643 minecraft:potted_poppy
B 10644 minecraft:potted_blue_orchid
B 10645 minecraft:potted_allium
B 10646 minecraft:potted_azure_bluet
B 10647 minecraft:potted_red_tulip
B 10648 minecraft:potted_orange_tulip
B 10649 minecraft:potted_white_tulip
B 10650 minecraft:potted_pink_tulip
B 10651 minecraft:potted_oxeye_daisy
B 10652 minecraft:potted_cornflower
B 10653 minecraft:potted_lily_of_the_valley
B 10654 minecraft:potted_wither_rose
B 10655 minecraft:potted_red_mushroom
B 10656 minecraft:potted_brown_mushroom
B 10657 minecraft:potted_dead_bush
B 10658 minecraft:potted_cactus
B 10659 minecraft:carrots
B 10667 minecraft:potatoes
B 10675 minecraft:oak_button
B 10699 minecraft:spruce_button
B 10723 minecraft:birch_button
B 10747 minecraft:jungle_button
B 10771 minecraft:acacia_button
B 10795 minecraft:cherry_button
B 10819 minecraft:dark_oak_button
B 10843 minecraft:pale_oak_button
B 10867 minecraft:mangrove_button
B 10891 minecraft:bamboo_button
B 10915 minecraft:skeleton_skull
B 10947 minecraft:skeleton_wall_skull
B 10955 minecraft:wither_skeleton_skull
B 10987 minecraft:wither_skeleton_wall_skull
B 10995 minecraft:zombie_head
B 11027 minecraft:zombie_wall_head
B 11035 minecraft:player_head
B 11067 minecraft:player_wall_head
B 11075 minecraft:creeper_head
B 11107 minecraft:creeper_wall_head
B 11115 minecraft:dragon_head
B 11147 minecraft:dragon_wall_head
B 11155 minecraft:piglin_head
B 11187 minecraft:piglin_wall_head
B 11195 minecraft:anvil
B 11199 minecraft:chipped_anvil
B 11203 minecraft:damaged_anvil
B 11207 minecraft:trapped_chest
B 11231 minecraft:light_weighted_pressure_plate
B 11247 minecraft:heavy_weighted_pressure_plate
B 11263 minecraft:comparator
B 11279 minecraft:daylight_detector
B 11311 minecraft:redstone_block
B 11312 minecraft:nether_quartz_ore
B 11313 minecraft:hopper
B 11323 minecraft:quartz_block
B 11324 minecraft:chiseled_quartz_block
B 11325 minecraft:quartz_pillar
B 11328 minecraft:quartz_stairs
B 11408 minecraft:activator_rail
B 11432 minecraft:dropper
B 11444 minecraft:white_terracotta
B 11445 minecraft:orange_terracotta
B 11446 minecraft:magenta_terracotta
B 11447 minecraft:light_blue_terracotta
B 11448 minecraft:yellow_terracotta
B 11449 minecraft:lime_terracotta
B 11450 minecraft:pink_terracotta
B 11451 minecraft:gray_terracotta
B 11452 minecraft:light_gray_terracotta
B 11453 minecraft:cyan_terracotta
B 11454 minecraft:purple_terracotta
B 11455 minecraft:blue_terracotta
B 11456 minecraft:brown_terracotta
B 11457 minecraft:green_terracotta
B 11458 minecraft:red_terracotta
B 11459 minecraft:black_terracotta
B 11460 minecraft:white_stained_glass_pane
B 11492 minecraft:orange_stained_glass_pane
B 11524 minecraft:magenta_stained_glass_pane
B 11556 minecraft:light_blue_stained_glass_pane
B 11588 minecraft:yellow_stained_glass_pane
B 11620 minecraft:lime_stained_glass_pane
B 11652 minecraft:pink_stained_glass_pane
B 11684 minecraft:gray_stained_glass_pane
B 11716 minecraft:light_gray_stained_glass_pane
B 11748 minecraft:cyan_stained_glass_pane
B 11780 minecraft:purple_stained_glass_pane
B 11812 minecraft:blue_stained_glass_pane
B 11844 minecraft:brown_stained_glass_pane
B 11876 minecraft:green_stained_glass_pane
B 11908 minecraft:red_stained_glass_pane
B 11940 minecraft:black_stained_glass_pane
B 11972 minecraft:acacia_stairs
B 12052 minecraft:cherry_stairs
B 12132 minecraft:dark_oak_stairs
B 12212 minecraft:pale_oak_stairs
B 12292 minecraft:mangrove_stairs
B 12372 minecraft:bamboo_stairs
B 12452 minecraft:bamboo_mosaic_stairs
B 12532 minecraft:slime_block
B 12533 minecraft:barrier
B 12535 minecraft:light
B 12567 minecraft:iron_trapdoor
B 12631 minecraft:prismarine
B 12632 minecraft:prismarine_bricks
B 12633 minecraft:dark_prismarine
B 12634 minecraft:prismarine_stairs
B 12714 minecraft:prismarine_brick_stairs
B 12794 minecraft:dark_prismarine_stairs
B 12874 minecraft:prismarine_slab
B 12880 minecraft:prismarine_brick_slab
B 12886 minecraft:dark_prismarine_slab
B 12892 minecraft:sea_lantern
B 12893 minecraft:hay_block
B 12896 minecraft:white_carpet
B 12897 minecraft:orange_carpet
B 12898 minecraft:magenta_carpet
B 12899 minecraft:light_blue_carpet
B 12900 minecraft:yellow_carpet
B 12901 minecraft:lime_carpet
B 12902 minecraft:pink_carpet
B 12903 minecraft:gray_carpet
B 12904 minecraft:light_gray_carpet
B 12905 minecraft:cyan_carpet
B 12906 minecraft:purple_carpet
B 12907 minecraft:blue_carpet
B 12908 minecraft:brown_carpet
B 12909 minecraft:green_carpet
B 12910 minecraft:red_carpet
B 12911 minecraft:black_carpet
B 12912 minecraft:terracotta
B 12913 minecraft:coal_block
B 12914 minecraft:packed_ice
B 12915 minecraft:sunflower
B 12917 minecraft:lilac
B 12919 minecraft:rose_bush
B 12921 minecraft:peony
B 12923 minecraft:tall_grass
B 12925 minecraft:large_fern
B 12927 minecraft:white_banner
B 12943 minecraft:orange_banner
B 12959 minecraft:magenta_banner
B 12975 minecraft:light_blue_banner
B 12991 minecraft:yellow_banner
B 13007 minecraft:lime_banner
B 13023 minecraft:pink_banner
B 13039 minecraft:gray_banner
B 13055 minecraft:light_gray_banner
B 13071 minecraft:cyan_banner
B 13087 minecraft:purple_banner
B 13103 minecraft:blue_banner
B 13119 minecraft:brown_banner
B 13135 minecraft:green_banner
B 13151 minecraft:red_banner
B 13167 minecraft:black_banner
B 13183 minecraft:white_wall_banner
B 13187 minecraft:orange_wall_banner
B 13191 minecraft:magenta_wall_banner
B 13195 minecraft:light_blue_wall_banner
B 13199 minecraft:yellow_wall_banner
B 13203 minecraft:lime_wall_banner
B 13207 minecraft:pink_wall_banner
B 13211 minecraft:gray_wall_banner
B 13215 minecraft:light_gray_wall_banner
B 13219 minecraft:cyan_wall_banner
B 13223 minecraft:purple_wall_banner
B 13227 minecraft:blue_wall_banner
B 13231 minecraft:brown_wall_banner
B 13235 minecraft:green_wall_banner
B 13239 minecraft:red_wall_banner
B 13243 minecraft:black_wall_banner
B 13247 minecraft:red_sandstone
B 13248 minecraft:chiseled_red_sandstone
B 13249 minecraft:cut_red_sandstone
B 13250 minecraft:red_sandstone_stairs
B 13330 minecraft:oak_slab
B 13336 minecraft:spruce_slab
B 13342 minecraft:birch_slab
B 13348 minecraft:jungle_slab
B 13354 minecraft:acacia_slab
B 13360 minecraft:cherry_slab
B 13366 minecraft:dark_oak_slab
B 13372 minecraft:pale_oak_slab
B 13378 minecraft:mangrove_slab
B 13384 minecraft:bamboo_slab
B 13390 minecraft:bamboo_mosaic_slab
B 13396 minecraft:stone_slab
B 13402 minecraft:smooth_stone_slab
B 13408 minecraft:sandstone_slab
B 13414 minecraft:cut_sandstone_slab
B 13420 minecraft:petrified_oak_slab
B 13426 minecraft:cobblestone_slab
B 13432 minecraft:brick_slab
B 13438 minecraft:stone_brick_slab
B 13444 minecraft:mud_brick_slab
B 13450 minecraft:nether_brick_slab
B 13456 minecraft:quartz_slab
B 13462 minecraft:red_sandstone_slab
B 13468 minecraft:cut_red_sandstone_slab
B 13474 minecraft:purpur_slab
B 13480 minecraft:smooth_stone
B 13481 minecraft:smooth_sandstone
B 13482 minecraft:smooth_quartz
B 13483 minecraft:smooth_red_sandstone
B 13484 minecraft:spruce_fence_gate
B 13516 minecraft:birch_fence_gate
B 13548 minecraft:jungle_fence_gate
B 13580 minecraft:acacia_fence_gate
B 13612 minecraft:cherry_fence_gate
B 13644 minecraft:dark_oak_fence_gate
B 13676 minecraft:pale_oak_fence_gate
B 13708 minecraft:mangrove_fence_gate
B 13740 minecraft:bamboo_fence_gate
B 13772 minecraft:spruce_fence
B 13804 minecraft:birch_fence
B 13836 minecraft:jungle_fence
B 13868 minecraft:acacia_fence
B 13900 minecraft:cherry_fence
B 13932 minecraft:dark_oak_fence
B 13964 minecraft:pale_oak_fence
B 13996 minecraft:mangrove_fence
B 14028 minecraft:bamboo_fence
B 14060 minecraft:spruce_door
B 14124 minecraft:birch_door
B 14188 minecraft:jungle_door
B 14252 minecraft:acacia_door
B 14316 minecraft:cherry_door
B 14380 minecraft:dark_oak_door
B 14444 minecraft:pale_oak_door
B 14508 minecraft:mangrove_door
B 14572 minecraft:bamboo_door
B 14636 minecraft:end_rod
B 14642 minecraft:chorus_plant
B 14706 minecraft:chorus_flower
B 14712 minecraft:purpur_block
B 14713 minecraft:purpur_pillar
B 14716 minecraft:purpur_stairs
B 14796 minecraft:end_stone_bricks
B 14797 minecraft:torchflower_crop
B 14799 minecraft:pitcher_crop
B 14809 minecraft:pitcher_plant
B 14811 minecraft:beetroots
B 14815 minecraft:dirt_path
B 14816 minecraft:end_gateway
B 14817 minecraft:repeating_command_block
B 14829 minecraft:chain_command_block
B 14841 minecraft:frosted_ice
B 14845 minecraft:magma_block
B 14846 minecraft:nether_wart_block
B 14847 minecraft:red_nether_bricks
B 14848 minecraft:bone_block
B 14851 minecraft:structure_void
B 14852 minecraft:observer
B 14864 minecraft:shulker_box
B 14870 minecraft:white_shulker_box
B 14876 minecraft:orange_shulker_box
B 14882 minecraft:magenta_shulker_box
B 14888 minecraft:light_blue_shulker_box
B 14894 minecraft:yellow_shulker_box
B 14900 minecraft:lime_shulker_box
B 14906 minecraft:pink_shulker_box
B 14912 minecraft:gray_shulker_box
B 14918 minecraft:light_gray_shulker_box
B 14924 minecraft:cyan_shulker_box
